Last Flow Zeroed,Runtime,Flow Counts,Distance
266420,277885,0,7.46
266420,277990,0,7.46
266420,278095,0,7.46
266420,278200,0,7.46
266420,278305,0,7.46
266420,278411,21,7.46
278411,278516,30,7.46
278516,278621,31,7.46
278621,278726,29,7.46
278726,278832,34,7.46
278832,278937,39,7.48
278937,279043,33,7.46
279043,279148,36,7.46
279148,279254,36,6.85
279254,279359,41,7.46
279359,279464,39,7.46
279464,279569,40,7.46
279569,279674,42,7.46
279674,279779,32,7.46
279779,279883,43,6.49
279884,279988,34,5.88
279989,280094,50,6.51
280094,280198,39,6.49
280199,280303,39,6.49
280304,280409,39,6.49
280410,280514,41,6.49
280515,280621,45,6.49
280621,280725,40,6.49
280726,280830,41,6.41
280832,280936,46,6.49
280937,281041,46,6.49
281042,281146,47,6.49
281147,281251,40,6.39
281252,281356,32,6.51
281357,281461,47,6.49
281462,281566,52,6.51
281567,281672,54,6.49
281672,281776,46,6.49
281777,281882,40,6.49
281882,281988,47,6.49
281988,282092,56,6.49
282093,282199,3,6.49
282200,282304,3,6.49
282305,282409,2,6.49
282411,282515,1,6.51
282516,282620,1,6.51
282621,282725,0,6.49
282621,282831,0,7.79
282621,282936,0,7.79
282621,283040,1,6.49
283041,283145,0,6.49
283041,283250,0,6.49
283041,283355,0,6.49
283041,283460,0,6.49
283041,283566,0,6.49
283041,283671,0,6.49
283041,283777,0,6.49
283041,283882,0,6.49
283041,283987,0,6.49
283041,284092,0,6.49
283041,284197,0,6.49
283041,284302,0,6.49
283041,284407,0,6.49
283041,284512,0,6.49
283041,284617,0,6.49
283041,284722,0,6.49
283041,284827,0,6.49
283041,284932,0,6.49
283041,285037,0,6.49
283041,285143,0,6.49
283041,285248,0,6.49
283041,285353,0,6.49
283041,285459,0,6.49
283041,285564,0,6.49
283041,285669,0,6.49
283041,285774,0,6.51
283041,285879,0,6.49
283041,285984,0,6.51
283041,286089,0,6.49
283041,286194,0,6.49
283041,286299,0,6.51
283041,286404,0,6.51
283041,286510,0,6.49
283041,286615,0,6.49
283041,286721,0,6.49
283041,286826,0,6.49
283041,286931,0,6.49
283041,287036,0,6.49
283041,287141,0,6.49
283041,287246,0,6.49
283041,287351,0,6.49
283041,287456,0,6.49
283041,287561,0,6.49
283041,287666,0,6.49
283041,287771,0,6.49
283041,287876,0,6.49
283041,287981,0,6.49
283041,288087,0,6.49
283041,288192,0,6.49
283041,288297,0,6.51
283041,288403,0,6.49
283041,288508,0,6.49
283041,288613,0,6.51
283041,288718,0,6.49
283041,288823,0,6.49
283041,288928,0,6.51
283041,289033,0,6.51
283041,289138,0,6.49
283041,289243,0,6.49
283041,289348,0,6.49
283041,289454,0,6.49
283041,289559,0,6.49
283041,289665,0,6.49
283041,289770,0,6.49
283041,289875,0,6.49
283041,289980,0,6.49
283041,290085,0,6.49
283041,290190,0,6.49
283041,290295,0,6.49
283041,290400,0,6.49
283041,290505,0,6.49
283041,290610,0,6.51
283041,290715,0,6.49
283041,290820,0,6.51
283041,290925,0,6.49
283041,291031,0,6.49
283041,291136,0,6.49
283041,291241,0,6.49
283041,291347,0,6.49
283041,291452,0,6.49
283041,291557,0,6.49
283041,291662,0,6.49
283041,291767,0,6.49
283041,291872,0,6.49
283041,291977,0,6.51
283041,292082,0,6.49
283041,292187,0,6.51
283041,292292,0,6.49
283041,292398,0,6.49
283041,292503,0,6.51
283041,292609,0,6.49
283041,292714,0,6.49
283041,292819,0,6.51
283041,292924,0,6.49
283041,293029,0,6.49
283041,293134,0,6.49
283041,293239,0,6.49
283041,293344,0,6.49
283041,293449,0,6.49
283041,293554,0,6.49
283041,293659,0,6.49
283041,293764,0,6.51
283041,293869,0,6.49
283041,293975,0,6.51
283041,294080,0,6.49
283041,294185,0,6.49
283041,294291,0,6.51
283041,294396,0,6.49
283041,294501,0,6.49
283041,294606,0,6.49
283041,294711,0,6.49
283041,294816,0,6.49
283041,294921,0,6.49
283041,295026,0,6.49
283041,295131,0,6.49
283041,295236,0,6.51
283041,295342,0,6.49
283041,295447,0,6.51
283041,295553,0,6.51
283041,295658,0,6.49
283041,295763,0,6.49
283041,295868,0,6.49
283041,295973,0,6.49
283041,296078,0,6.49
283041,296183,0,6.49
283041,296288,0,6.49
283041,296393,0,6.49
283041,296498,0,6.49
283041,296603,0,6.51
283041,296708,0,6.49
283041,296813,0,6.51
283041,296919,0,6.49
283041,297024,0,6.49
283041,297129,0,6.49
283041,297235,0,6.49
283041,297340,0,6.49
283041,297445,0,6.49
283041,297550,0,6.51
283041,297655,0,6.49
283041,297760,0,6.49
283041,297865,0,6.51
283041,297970,0,6.49
283041,298075,0,6.49
283041,298180,0,6.51
283041,298286,0,6.49
283041,298391,0,6.49
283041,298497,0,6.49
283041,298602,0,6.49
283041,298707,0,6.49
283041,298812,0,6.49
283041,298917,0,6.49
283041,299022,0,6.49
283041,299127,0,6.49
283041,299232,0,6.49
283041,299337,0,6.49
283041,299442,0,6.49
283041,299547,0,6.49
283041,299652,0,6.49
283041,299757,0,6.49
283041,299863,0,6.49
283041,299968,0,6.49
283041,300073,0,6.49
283041,300179,0,6.49
283041,300284,0,6.51
283041,300389,0,6.51
283041,300494,0,6.51
283041,300599,0,6.49
283041,300704,0,6.51
283041,300809,0,6.49
283041,300914,0,6.51
283041,301019,0,6.51
283041,301124,0,6.49
283041,301230,0,6.49
283041,301335,0,6.49
283041,301441,0,6.49
283041,301546,0,6.49
283041,301651,0,6.51
283041,301756,0,6.49
283041,301861,0,6.49
283041,301966,0,6.49
283041,302071,0,6.49
283041,302176,0,6.49
283041,302281,0,6.49
283041,302386,0,6.51
283041,302491,0,6.49
283041,302596,0,6.49
283041,302701,0,6.49
283041,302807,0,6.49
283041,302912,0,6.49
283041,303017,0,6.49
283041,303123,0,6.49
283041,303228,0,6.49
283041,303333,0,6.49
283041,303438,0,6.49
283041,303543,0,6.51
283041,303648,0,6.51
283041,303753,0,6.51
283041,303858,0,6.49
283041,303963,0,6.49
283041,304068,0,6.49
283041,304174,0,6.51
283041,304279,0,6.49
283041,304385,0,6.51
283041,304490,0,6.49
283041,304595,0,6.49
283041,304700,0,6.49
283041,304805,0,6.51
283041,304910,0,6.51
283041,305015,0,6.49
283041,305120,0,6.49
283041,305225,0,6.49
283041,305330,0,6.49
283041,305435,0,6.51
283041,305540,0,6.49
283041,305645,0,6.51
283041,305751,0,6.51
283041,305856,0,6.49
283041,305961,0,6.51
283041,306067,0,6.49
283041,306172,0,6.49
283041,306277,0,6.51
283041,306382,0,6.51
283041,306487,0,6.49
283041,306592,0,6.49
283041,306697,0,6.49
283041,306802,0,6.49
283041,306907,0,6.49
283041,307012,0,6.49
283041,307118,0,6.49
283041,307223,0,6.49
283041,307329,0,6.49
283041,307434,0,6.51
283041,307539,0,6.49
283041,307644,0,6.49
283041,307749,0,6.49
283041,307854,0,6.49
283041,307959,0,6.49
283041,308064,0,6.49
283041,308169,0,6.49
283041,308274,0,6.49
283041,308379,0,6.49
283041,308484,0,6.49
283041,308589,0,6.49
283041,308695,0,6.49
283041,308800,0,6.49
283041,308905,0,6.49
283041,309011,0,6.49
283041,309116,0,6.49
283041,309221,0,6.51
283041,309326,0,6.49
283041,309431,0,6.51
283041,309536,0,6.49
283041,309641,0,6.51
283041,309746,0,6.49
283041,309851,0,6.49
283041,309956,0,6.51
283041,310062,0,6.49
283041,310167,0,6.49
283041,310273,0,6.49
283041,310378,0,6.51
283041,310483,0,6.49
283041,310588,0,6.49
283041,310693,0,6.51
283041,310798,0,6.49
283041,310903,0,6.51
283041,311008,0,6.49
283041,311113,0,6.51
283041,311218,0,6.51
283041,311323,0,6.49
283041,311428,0,6.49
283041,311533,0,6.49
283041,311639,0,6.49
283041,311744,0,6.49
283041,311849,0,6.49
283041,311955,0,6.49
283041,312060,0,6.51
283041,312165,0,6.49
283041,312270,0,6.51
283041,312375,0,6.49
283041,312480,0,6.49
283041,312585,0,6.49
283041,312690,0,6.49
283041,312795,0,6.49
283041,312900,0,6.49
283041,313006,0,6.49
283041,313111,0,6.49
283041,313217,0,6.49
283041,313322,0,6.49
283041,313427,0,6.49
283041,313532,0,6.51
283041,313637,0,6.49
283041,313742,0,6.51
283041,313847,0,6.49
283041,313952,0,6.51
283041,314057,0,6.51
283041,314162,0,6.49
283041,314267,0,6.51
283041,314372,0,6.49
283041,314477,0,6.49
283041,314583,0,6.49
283041,314688,0,6.49
283041,314793,0,6.49
283041,314899,0,6.51
283041,315004,0,6.51
283041,315109,0,6.49
283041,315214,0,6.49
283041,315319,0,6.49
283041,315424,0,6.49
283041,315529,0,6.49
283041,315634,0,6.49
283041,315739,0,6.49
283041,315844,0,6.49
283041,315950,0,6.51
283041,316055,0,6.49
283041,316161,0,6.49
283041,316266,0,6.49
283041,316371,0,6.49
283041,316476,0,6.49
283041,316581,0,6.49
283041,316686,0,6.49
283041,316791,0,6.49
283041,316896,0,6.49
283041,317001,0,6.51
283041,317106,0,6.49
283041,317211,0,6.51
283041,317316,0,6.51
283041,317421,0,6.49
283041,317527,0,6.49
283041,317632,0,6.49
283041,317737,0,6.49
283041,317843,0,6.51
283041,317948,0,6.49
283041,318053,0,6.49
283041,318158,0,6.49
283041,318263,0,6.49
283041,318368,0,6.51
283041,318473,0,6.49
283041,318578,0,6.51
283041,318683,0,6.49
283041,318788,0,6.49
283041,318894,0,6.49
283041,318999,0,6.49
283041,319105,0,6.51
283041,319210,0,6.49
283041,319315,0,6.49
283041,319420,0,6.49
283041,319525,0,6.49
283041,319630,0,6.49
283041,319735,0,6.49
283041,319840,0,6.51
283041,319945,0,6.51
283041,320050,0,6.49
283041,320155,0,6.49
283041,320260,0,6.49
283041,320365,0,6.49
283041,320471,0,6.51
283041,320576,0,6.49
283041,320681,0,6.49
283041,320787,0,6.51
283041,320892,0,6.49
283041,320997,0,6.49
283041,321102,0,6.49
283041,321207,0,6.51
283041,321312,0,6.49
283041,321417,0,6.51
283041,321522,0,6.49
283041,321627,0,6.49
283041,321732,0,6.51
283041,321838,0,6.51
283041,321943,0,6.51
283041,322049,0,6.49
283041,322154,0,6.51
283041,322259,0,6.49
283041,322364,0,6.49
283041,322469,0,6.49
283041,322574,0,6.49
283041,322679,0,6.49
283041,322784,0,6.49
283041,322889,0,6.49
283041,322994,0,6.49
283041,323099,0,6.49
283041,323204,0,6.49
283041,323309,0,6.49
283041,323415,0,6.51
283041,323520,0,6.49
283041,323625,0,6.49
283041,323731,0,6.51
283041,323836,0,6.49
283041,323941,0,6.49
283041,324046,0,6.49
283041,324151,0,6.49
283041,324256,0,6.49
283041,324361,0,6.49
283041,324466,0,6.49
283041,324571,0,6.49
283041,324676,0,6.49
283041,324782,0,6.49
283041,324887,0,6.51
283041,324993,0,6.49
283041,325098,0,6.51
283041,325203,0,6.49
283041,325308,0,6.49
283041,325413,0,6.51
283041,325518,0,6.51
283041,325623,0,6.49
283041,325728,0,6.49
283041,325833,0,6.49
283041,325938,0,6.49
283041,326043,0,6.49
283041,326148,0,6.49
283041,326253,0,6.49
283041,326359,0,6.49
283041,326464,0,6.49
283041,326569,0,6.49
283041,326675,0,6.49
283041,326780,0,6.49
283041,326885,0,6.49
283041,326990,0,6.49
283041,327095,0,6.49
283041,327200,0,6.49
283041,327305,0,6.49
283041,327410,0,6.49
283041,327515,0,6.49
283041,327620,0,6.49
283041,327726,0,6.49
283041,327831,0,6.51
283041,327937,0,6.49
283041,328042,0,6.49
283041,328147,0,6.49
283041,328252,0,6.49
283041,328357,0,6.49
283041,328462,0,6.49
283041,328567,0,6.49
283041,328672,0,6.49
283041,328777,0,6.49
283041,328882,0,6.49
283041,328987,0,6.49
283041,329092,0,6.51
283041,329197,0,6.49
283041,329303,0,6.49
283041,329408,0,6.49
283041,329513,0,6.49
283041,329619,0,6.49
283041,329724,0,6.49
283041,329829,0,6.49
283041,329934,0,6.49
283041,330039,0,6.49
283041,330144,0,6.49
283041,330249,0,6.49
283041,330354,0,6.51
283041,330459,0,6.49
283041,330564,0,6.49
283041,330670,0,6.49
283041,330775,0,6.49
283041,330881,0,6.49
283041,330986,0,6.49
283041,331091,0,6.49
283041,331196,0,6.49
283041,331301,0,6.49
283041,331406,0,6.49
283041,331511,0,6.49
283041,331616,0,6.49
283041,331721,0,6.49
283041,331826,0,6.49
283041,331931,0,6.49
283041,332036,0,6.51
283041,332141,0,6.51
283041,332247,0,6.49
283041,332352,0,6.49
283041,332457,0,6.49
283041,332563,0,6.51
283041,332668,0,6.49
283041,332773,0,6.49
283041,332878,0,6.51
283041,332983,0,6.49
283041,333088,0,6.49
283041,333193,0,6.49
283041,333298,0,6.49
283041,333403,0,6.49
283041,333508,0,6.49
283041,333614,0,6.49
283041,333719,0,6.49
283041,333825,0,6.49
283041,333930,0,6.49
283041,334035,0,6.49
283041,334140,0,6.49
283041,334245,0,6.49
283041,334350,0,6.49
283041,334455,0,6.51
283041,334560,0,6.49
283041,334665,0,6.49
283041,334770,0,6.49
283041,334875,0,6.49
283041,334980,0,6.51
283041,335085,0,6.49
283041,335191,0,6.49
283041,335296,0,6.49
283041,335401,0,6.49
283041,335507,0,6.49
283041,335612,0,6.49
283041,335717,0,6.51
283041,335822,0,6.51
283041,335927,0,6.49
283041,336032,0,6.49
283041,336137,0,6.51
283041,336242,0,6.49
283041,336347,0,6.49
283041,336452,0,6.49
283041,336558,0,6.49
283041,336663,0,6.49
283041,336769,0,6.49
283041,336874,0,6.51
283041,336979,0,6.49
283041,337084,0,6.49
283041,337189,0,6.49
283041,337294,0,6.49
283041,337399,0,6.49
283041,337504,0,6.49
283041,337609,0,6.49
283041,337714,5,6.49
337715,337819,8,6.49
337820,337924,12,6.51
337925,338029,11,6.49
338030,338135,13,6.49
338136,338240,8,6.49
338241,338345,15,6.24
338347,338451,16,6.51
338452,338556,19,6.49
338557,338661,14,6.51
338662,338766,16,6.49
338767,338871,18,6.49
338872,338977,22,6.49
338977,339081,19,6.49
339082,339186,25,6.49
339187,339292,21,6.49
339292,339397,18,7.79
339397,339502,20,6.51
339503,339607,27,5.53
339608,339713,28,6.49
339714,339819,25,7.79
339819,339923,24,5.53
339924,340028,29,5.54
340029,340134,32,7.79
340134,340238,32,6.21
340239,340344,25,7.8
340344,340449,26,7.79
340449,340553,29,5.53
340554,340658,31,5.54
340659,340763,30,5.54
340764,340868,35,6.21
340869,340973,34,5.54
340974,341079,34,5.53
341080,341185,30,6.83
341185,341291,33,6.82
341291,341396,38,6.82
341396,341501,43,6.83
341501,341606,37,6.82
341606,341712,3,6.82
341712,341817,2,6.82
341817,341922,1,6.82
341922,342027,1,6.82
342027,342132,1,6.82
342132,342237,0,6.83
342132,342342,0,6.82
342132,342448,0,6.82
342132,342553,1,6.82
342553,342659,0,6.83
342553,342764,0,6.83
342553,342870,0,6.82
342553,342974,0,5.53
342553,343079,0,5.53
342553,343184,0,5.54
342553,343289,0,5.54
342553,343394,0,5.53
342553,343499,0,5.53
342553,343604,0,5.53
342553,343709,0,5.54
342553,343814,0,5.53
342553,343919,0,5.53
342553,344025,0,5.54
342553,344130,0,5.54
342553,344237,0,6.82
342553,344342,0,6.82
342553,344448,0,6.82
342553,344553,0,6.82
342553,344658,0,6.82
342553,344763,0,6.82
342553,344868,0,6.82
342553,344973,0,6.82
342553,345077,0,5.53
342553,345182,0,5.53
342553,345287,0,5.53
342553,345392,0,5.53
342553,345497,0,5.54
342553,345603,0,5.54
342553,345708,0,5.54
342553,345814,0,5.53
342553,345919,0,5.54
342553,346024,0,5.53
342553,346129,0,5.54
342553,346235,0,6.82
342553,346340,0,6.82
342553,346445,0,6.83
342553,346549,0,5.53
342553,346655,0,6.82
342553,346759,0,5.53
342553,346865,0,6.82
342553,346971,0,6.83
342553,347075,0,5.53
342553,347181,0,5.54
342553,347286,0,5.53
342553,347392,0,5.53
342553,347497,0,5.54
342553,347602,0,5.54
342553,347707,0,5.53
342553,347812,0,5.53
342553,347917,0,5.53
342553,348022,0,5.53
342553,348127,0,5.54
342553,348232,0,5.54
342553,348337,0,5.53
342553,348442,0,5.54
342553,348548,0,5.53
342553,348653,0,5.53
342553,348759,0,5.54
342553,348864,0,5.54
342553,348969,0,5.53
342553,349075,0,5.54
342553,349180,0,5.54
342553,349285,0,5.53
342553,349390,0,5.53
342553,349495,0,5.53
342553,349600,0,5.54
342553,349705,0,5.53
342553,349810,0,5.54
342553,349915,0,5.53
342553,350020,0,5.53
342553,350126,0,5.53
342553,350231,0,5.54
342553,350337,0,5.53
342553,350442,0,5.53
342553,350547,0,5.53
342553,350652,0,5.54
342553,350757,0,5.54
342553,350862,0,5.54
342553,350967,0,5.53
342553,351072,0,5.53
342553,351177,0,5.54
342553,351282,0,5.53
342553,351387,0,5.53
342553,351492,0,5.54
342553,351597,0,5.54
342553,351703,0,5.53
342553,351808,0,5.54
342553,351913,0,5.54
342553,352019,0,5.54
342553,352124,0,5.54
342553,352229,0,5.54
342553,352334,0,5.53
342553,352439,0,5.53
342553,352544,0,5.53
342553,352649,0,5.54
342553,352754,0,5.53
342553,352859,0,5.53
342553,352964,0,5.54
342553,353070,0,5.53
342553,353175,0,5.54
342553,353281,0,5.53
342553,353386,0,5.54
342553,353491,0,5.53
342553,353596,0,5.53
342553,353701,0,5.53
342553,353806,4,5.53
353807,353911,21,5.53
353912,354016,25,5.54
354017,354121,19,5.54
354122,354227,19,6.83
354227,354331,25,5.53
354332,354437,31,6.82
354437,354542,30,6.83
354542,354648,38,6.83
354648,354753,31,6.83
354753,354859,35,6.83
354859,354964,44,6.82
354964,355069,36,6.82
355069,355174,38,6.82
355174,355279,41,6.82
355279,355384,30,6.39
355384,355489,33,6.82
355489,355593,39,6.82
355594,355699,44,6.83
355699,355804,42,6.83
355804,355908,41,6.21
355909,356015,31,6.82
356015,356120,41,6.82
356120,356226,44,6.83
356226,356331,44,6.82
356331,356436,42,6.82
356436,356541,38,6.83
356541,356646,40,6.83
356646,356751,42,6.82
356751,356856,39,6.82
356856,356961,38,6.82
356961,357066,40,6.82
357066,357170,42,5.85
357171,357275,47,5.85
357276,357380,38,5.87
357381,357485,43,5.85
357486,357591,52,5.85
357592,357697,41,7.14
357697,357801,39,5.85
357803,357908,46,7.14
357908,358012,46,5.87
358013,358117,41,5.85
358118,358222,53,5.85
358223,358327,51,5.85
358328,358432,3,5.87
358433,358537,3,5.85
358538,358642,2,5.87
358643,358748,1,7.14
358748,358853,0,7.14
358748,358959,1,7.14
358959,359064,0,7.14
358959,359170,0,7.14
358959,359275,0,7.14
358959,359380,0,7.14
358959,359485,0,7.14
358959,359590,0,7.14
358959,359694,0,5.85
358959,359799,0,5.87
358959,359904,0,5.85
358959,360009,0,5.87
358959,360114,0,5.87
358959,360219,0,5.87
358959,360324,0,5.85
358959,360429,0,5.85
358959,360535,0,5.87
358959,360640,0,5.85
358959,360745,0,5.87
358959,360852,0,7.14
358959,360956,0,5.85
358959,361062,0,7.14
358959,361167,0,7.14
358959,361272,0,7.14
358959,361377,0,7.14
358959,361481,0,5.87
358959,361586,0,5.85
358959,361691,0,5.87
358959,361796,0,5.85
358959,361902,0,5.85
358959,362007,0,5.85
358959,362113,0,5.85
358959,362218,0,5.87
358959,362323,0,5.85
358959,362428,0,5.87
358959,362533,0,5.87
358959,362638,0,5.85
358959,362744,0,7.14
358959,362848,0,5.85
358959,362953,0,5.85
358959,363058,0,5.85
358959,363163,0,5.87
358959,363268,0,5.85
358959,363373,0,5.87
358959,363479,0,5.85
358959,363584,0,5.87
358959,363689,0,5.87
358959,363795,0,5.85
358959,363900,0,5.87
358959,364005,0,5.85
358959,364110,0,5.85
358959,364215,0,5.87
358959,364320,0,5.87
358959,364425,0,5.85
358959,364530,0,5.85
358959,364635,0,5.87
358959,364740,0,5.85
358959,364846,0,5.87
358959,364951,0,5.87
358959,365057,0,5.87
358959,365162,0,5.85
358959,365267,0,5.85
358959,365372,0,5.87
358959,365477,0,5.85
358959,365582,0,5.87
358959,365687,0,5.87
358959,365792,0,5.85
358959,365897,0,5.87
358959,366002,0,5.87
358959,366107,0,5.85
358959,366212,0,5.87
358959,366317,0,5.87
358959,366423,0,5.87
358959,366528,0,5.87
358959,366633,0,5.85
358959,366739,0,5.85
358959,366844,0,5.87
358959,366949,0,5.85
358959,367054,0,5.87
358959,367159,0,5.85
358959,367264,0,5.87
358959,367369,0,5.87
358959,367474,0,5.85
358959,367579,0,5.85
358959,367684,0,5.85
358959,367790,0,5.85
358959,367895,0,5.85
358959,368001,0,5.87
358959,368106,0,5.85
358959,368211,0,5.87
358959,368316,0,5.85
358959,368421,0,5.85
358959,368526,0,5.85
358959,368631,0,5.85
358959,368736,0,5.87
358959,368841,0,5.85
358959,368946,0,5.85
358959,369051,0,5.87
358959,369156,0,5.85
358959,369261,0,5.85
358959,369367,0,5.85
358959,369472,0,5.85
358959,369577,0,5.85
358959,369683,0,5.87
358959,369788,0,5.85
358959,369893,0,5.87
358959,369998,0,5.85
358959,370103,0,5.85
358959,370208,0,5.85
358959,370313,0,5.85
358959,370418,0,5.87
358959,370523,0,5.85
358959,370628,0,5.85
358959,370734,0,5.85
358959,370839,0,5.85
358959,370945,0,5.85
358959,371050,0,5.87
358959,371155,0,5.87
358959,371260,0,5.85
358959,371365,0,5.87
358959,371470,0,5.85
358959,371575,0,5.87
358959,371680,0,5.85
358959,371785,0,5.87
358959,371890,0,5.87
358959,371995,4,5.87
371996,372100,22,5.87
372101,372205,30,5.85
372206,372311,32,5.81
372312,372416,29,5.87
372417,372521,29,5.85
372523,372627,30,5.85
372628,372732,32,5.85
372733,372838,31,7.14
372838,372943,30,7.14
372943,373048,34,7.14
373048,373153,32,7.14
373153,373258,38,7.14
373258,373363,33,7.14
373363,373468,37,7.16
373468,373572,39,6.17
373573,373679,41,7.14
373679,373783,40,6.17
373784,373890,43,7.14
373890,373994,38,6.17
373995,374100,48,6.51
374100,374204,45,6.19
374205,374309,34,6.19
374310,374415,38,7.14
374415,374520,41,7.14
374520,374625,47,7.14
374625,374730,38,7.14
374730,374835,40,6.82
374835,374939,48,6.19
374940,375044,48,6.19
375045,375149,45,6.17
375150,375255,46,6.19
375256,375360,54,6.17
375361,375465,41,6.17
375467,375571,43,6.19
375572,375676,46,6.17
375677,375781,47,6.17
375782,375886,41,6.17
375887,375992,4,6.19
375993,376097,2,6.17
376098,376202,2,6.19
376203,376307,1,6.19
376308,376412,1,6.17
376413,376517,0,6.17
376413,376623,0,6.17
376413,376728,0,6.17
376413,376834,0,6.19
376413,376939,0,6.17
376413,377044,0,6.17
376413,377150,0,6.17
376413,377255,0,6.17
376413,377360,0,6.17
376413,377465,0,6.17
376413,377570,0,6.17
376413,377675,0,6.19
376413,377780,0,6.19
376413,377885,0,6.17
376413,377990,0,6.17
376413,378095,0,6.17
376413,378201,0,6.17
376413,378306,0,6.17
376413,378412,0,6.17
376413,378517,0,6.17
376413,378622,0,6.19
376413,378728,0,6.17
376413,378833,0,6.17
376413,378938,0,6.17
376413,379043,0,6.17
376413,379148,0,6.17
376413,379253,0,6.17
376413,379358,0,6.17
376413,379463,0,6.17
376413,379568,0,6.17
376413,379673,0,6.19
376413,379779,0,6.17
376413,379884,0,6.17
376413,379990,0,6.17
376413,380095,0,6.17
376413,380200,0,6.17
376413,380305,0,6.17
376413,380410,0,6.17
376413,380515,0,6.19
376413,380620,0,6.17
376413,380725,0,6.17
376413,380830,0,6.19
376413,380935,0,6.17
376413,381040,0,6.19
376413,381146,0,6.17
376413,381251,0,6.19
376413,381357,0,6.17
376413,381462,0,6.17
376413,381568,0,6.17
376413,381673,0,6.17
376413,381778,0,6.17
376413,381883,0,6.17
376413,381988,0,6.17
376413,382093,0,6.17
376413,382198,0,6.19
376413,382303,0,6.17
376413,382408,0,6.17
376413,382513,0,6.17
376413,382618,0,6.19
376413,382724,0,6.17
376413,382829,0,6.17
376413,382935,0,6.19
376413,383040,0,6.17
376413,383145,0,6.17
376413,383251,0,6.17
376413,383356,0,6.17
376413,383461,0,6.19
376413,383566,0,6.17
376413,383671,0,6.17
376413,383776,0,6.19
376413,383881,0,6.19
376413,383986,0,6.17
376413,384091,0,6.17
376413,384196,0,6.19
376413,384302,0,6.17
376413,384407,0,6.17
376413,384513,0,6.17
376413,384618,0,6.17
376413,384723,0,6.17
376413,384828,0,6.17
376413,384933,0,6.17
376413,385038,0,6.17
376413,385143,0,6.17
376413,385248,0,6.19
376413,385353,0,6.19
376413,385458,0,6.19
376413,385563,0,6.17
376413,385668,0,6.17
376413,385773,0,6.17
376413,385879,0,6.17
376413,385984,0,6.19
376413,386089,0,6.17
376413,386195,0,6.17
376413,386300,0,6.17
376413,386405,0,6.19
376413,386510,0,6.17
376413,386615,0,6.17
376413,386720,0,6.17
376413,386825,0,6.17
376413,386930,0,6.17
376413,387035,0,6.19
376413,387140,0,6.17
376413,387246,0,6.17
376413,387351,0,6.19
376413,387457,0,6.17
376413,387562,0,6.17
376413,387667,0,6.17
376413,387772,0,6.19
376413,387877,0,6.17
376413,387982,0,6.17
376413,388087,0,6.17
376413,388192,0,6.19
376413,388297,0,6.17
376413,388402,0,6.19
376413,388507,0,6.19
376413,388612,0,6.17
376413,388717,0,6.19
376413,388823,0,6.17
376413,388928,0,6.17
376413,389033,0,6.17
376413,389139,0,6.17
376413,389244,0,6.17
376413,389349,21,6.19
389350,389454,27,6.17
389455,389560,32,6.89
389560,389664,26,6.17
389665,389769,31,6.17
389770,389874,31,6.17
389875,389980,34,6.87
389980,390084,36,6.19
390085,390190,39,6.19
390191,390295,40,6.17
390296,390401,37,6.17
390402,390506,35,6.19
390507,390611,43,6.19
390612,390716,41,6.17
390717,390822,32,7.46
390822,390926,35,6.51
390927,391032,43,7.46
391032,391136,43,6.49
391137,391241,39,6.51
391242,391346,29,6.49
391347,391451,42,6.49
391452,391557,46,7.46
391557,391661,40,6.17
391662,391767,41,6.17
391768,391873,47,7.46
391873,391977,49,6.19
391979,392084,42,7.48
392084,392189,40,6.51
392189,392294,43,7.19
392294,392399,41,6.49
392399,392503,44,6.51
392504,392609,49,6.51
392609,392713,44,6.49
392714,392818,38,6.49
392819,392923,47,6.49
392924,393028,46,6.51
393029,393134,45,6.51
393135,393239,40,6.51
393240,393346,3,6.51
393347,393451,3,6.49
393452,393556,2,6.49
393558,393662,1,6.49
393663,393767,1,6.49
393768,393872,0,6.49
393768,393977,0,6.51
393768,394082,0,6.49
393768,394187,0,6.49
393768,394292,0,6.49
393768,394397,0,6.51
393768,394502,0,6.49
393768,394607,0,6.49
393768,394713,0,6.49
393768,394818,0,6.49
393768,394924,0,6.49
393768,395029,0,6.49
393768,395134,0,6.49
393768,395240,0,6.49
393768,395345,0,6.51
393768,395450,0,6.49
393768,395555,0,6.49
393768,395660,0,6.49
393768,395765,0,6.51
393768,395870,0,6.49
393768,395975,0,6.49
393768,396080,0,6.51
393768,396185,0,6.49
393768,396291,0,6.49
393768,396396,0,6.49
393768,396502,0,6.51
393768,396607,0,6.49
393768,396712,0,6.49
393768,396817,0,6.49
393768,396922,0,6.49
393768,397027,0,6.49
393768,397132,0,6.49
393768,397237,0,6.49
393768,397342,0,6.49
393768,397447,0,6.49
393768,397552,0,6.49
393768,397658,0,6.51
393768,397763,0,6.49
393768,397869,0,6.49
393768,397974,0,6.51
393768,398080,0,6.51
393768,398185,0,6.49
393768,398290,0,6.49
393768,398395,0,6.51
393768,398500,0,6.49
393768,398605,0,6.49
393768,398710,0,6.49
393768,398815,0,6.49
393768,398920,0,6.51
393768,399025,0,6.51
393768,399130,0,6.49
393768,399236,0,6.49
393768,399341,0,6.49
393768,399447,0,6.49
393768,399552,0,6.51
393768,399657,0,6.49
393768,399763,0,6.51
393768,399868,0,6.51
393768,399973,0,6.51
393768,400078,0,6.49
393768,400183,0,6.49
