Last Flow Zeroed,Runtime,Flow Counts,Distance
573222,579005,0,10.81
573222,579110,0,10.81
573222,579215,0,10.81
573222,579320,0,10.81
573222,579425,0,10.81
573222,579530,0,10.83
573222,579635,0,10.81
573222,579740,1,10.81
579740,579845,0,10.81
579740,579950,0,10.81
579740,580056,0,10.81
579740,580161,0,10.81
579740,580267,0,10.83
579740,580372,0,10.81
579740,580477,0,10.81
579740,580582,0,10.83
579740,580687,0,10.81
579740,580792,0,10.81
579740,580897,0,10.83
579740,581002,0,10.81
579740,581107,0,10.81
579740,581212,0,10.81
579740,581317,0,10.81
579740,581423,0,10.81
579740,581528,0,10.83
579740,581634,0,10.83
579740,581739,0,10.83
579740,581844,0,10.81
579740,581949,0,10.81
579740,582054,0,10.81
579740,582159,0,10.81
579740,582264,0,10.81
579740,582369,0,10.83
579740,582474,0,10.83
579740,582579,0,10.81
579740,582684,0,10.83
579740,582789,0,10.81
579740,582894,0,10.81
579740,583000,0,10.81
579740,583105,0,10.81
579740,583211,0,10.83
579740,583316,0,10.81
579740,583421,0,10.81
579740,583526,0,10.81
579740,583631,0,10.83
579740,583736,0,10.81
579740,583841,0,10.81
579740,583946,0,10.83
579740,584051,0,10.81
579740,584156,0,10.81
579740,584261,0,10.81
579740,584367,0,10.81
579740,584472,0,10.81
579740,584578,0,10.83
579740,584683,0,10.81
579740,584788,0,10.81
579740,584893,0,10.81
579740,584998,0,10.83
579740,585103,0,10.81
579740,585208,0,10.81
579740,585313,0,10.81
579740,585418,0,10.83
579740,585523,0,10.81
579740,585628,0,10.83
579740,585733,0,10.81
579740,585838,0,10.81
579740,585944,0,10.83
579740,586049,0,10.81
579740,586155,0,10.81
579740,586260,0,10.83
579740,586365,0,10.81
579740,586470,0,10.83
579740,586575,0,10.81
579740,586680,0,10.83
579740,586785,0,10.81
579740,586890,0,10.81
579740,586995,0,10.81
579740,587100,0,10.83
579740,587205,0,10.81
579740,587311,0,10.81
579740,587416,0,10.81
579740,587522,0,10.81
579740,587627,0,10.83
579740,587732,0,10.81
579740,587837,0,10.83
579740,587943,9,10.83
587943,588048,25,10.81
588048,588153,28,12.07
588154,588259,41,10.59
588259,588364,36,10.81
588364,588469,38,12.05
588470,588575,50,12.75
588576,588681,44,10.71
588681,588786,45,10.81
588786,588891,41,10.47
588891,588996,44,10.71
588996,589102,36,10.8
589102,589207,43,11.15
589207,589313,40,10.47
589313,589418,45,11.1
589418,589523,46,11.83
589524,589629,52,10.83
589629,589734,53,10.81
589734,589839,49,11.12
589839,589944,43,10.81
589944,590049,33,10.81
590049,590154,49,10.81
590154,590259,51,10.81
590259,590364,46,10.83
590364,590469,37,10.81
590469,590574,36,12.12
590575,590681,40,11.15
590681,590786,37,12.1
590787,590893,37,12.27
590894,590999,48,10.81
590999,591105,39,11.49
591106,591211,52,12.09
591212,591318,46,12.16
591319,591424,50,11.88
591425,591560,55,12.85
591560,591665,50,11.15
591665,591770,53,11.15
591770,591876,52,12.39
591877,591982,52,11.15
591982,592088,46,10.8
592088,592193,46,11.15
592193,592299,40,11.15
592299,592404,41,11.15
592404,592509,55,11.87
592510,592615,56,12.41
592616,592721,47,11.15
592721,592826,40,12.73
592827,593205,172,12.75
593206,593311,41,11.51
593312,593417,45,11.15
593417,593522,54,11.82
593523,593628,47,11.15
593628,593734,45,11.49
593735,593840,52,12.75
593841,593946,51,11.87
593947,594053,50,12.75
594054,594159,50,11.51
594159,594265,51,11.49
594266,594371,49,11.12
594371,594477,47,11.15
594477,594582,53,11.8
594583,594689,58,10.9
594689,594794,64,11.49
594794,594899,60,11.49
594899,595004,41,11.49
595004,595109,55,11.49
595109,595215,55,10.93
595215,595320,50,11.49
595320,595425,49,11.49
595425,595530,54,12.43
595531,595636,51,11.51
595637,595742,62,11.83
595743,595848,53,11.51
595849,595954,59,11.41
595955,596060,65,11.22
596060,596165,62,11.49
596166,596272,65,11.49
596272,596377,56,11.85
596378,596484,57,10.81
596484,596589,59,11.49
596589,596695,50,10.49
596695,596800,64,11.36
596800,596907,63,11.49
596907,597012,52,11.51
597013,597118,55,11.49
597118,597225,47,11.51
597225,597330,56,11.25
597331,597436,59,10.47
597436,597541,48,11.49
597541,597646,56,11.49
597646,597751,53,11.51
597752,597857,52,11.83
597858,597963,59,10.49
597963,598068,54,11.49
598068,598174,52,10.49
598174,598279,51,11.31
598279,598385,50,11.51
598385,598491,48,10.49
598491,598596,45,10.47
598596,598702,49,10.49
598702,598807,51,10.34
598807,598913,62,11.49
598913,599018,14,11.85
599019,599124,11,10.47
599124,599229,2,11.49
599229,599334,1,12.09
599334,599439,1,10.49
599439,599544,1,11.83
599544,599649,0,10.47
599544,599754,1,10.47
599754,599859,0,10.47
599754,599964,0,10.47
599754,600069,0,10.47
599754,600174,0,10.47
599754,600280,0,10.47
599754,600385,0,10.47
599754,600491,0,10.49
599754,600596,0,10.47
599754,600701,0,10.49
599754,600806,0,10.47
599754,600911,0,10.47
599754,601016,0,10.47
599754,601121,0,10.49
599754,601226,0,10.47
599754,601331,0,10.47
599754,601436,0,10.47
599754,601541,0,10.47
599754,601647,0,10.47
599754,601752,0,10.47
599754,601858,0,10.49
599754,601963,0,10.47
599754,602068,0,10.49
599754,602173,0,10.47
599754,602278,0,10.47
599754,602383,0,10.47
599754,602488,0,10.49
599754,602593,0,10.47
599754,602698,0,10.47
599754,602803,0,10.47
599754,602908,0,10.47
599754,603013,0,10.47
599754,603118,0,10.49
599754,603224,0,10.49
599754,603329,0,10.47
599754,603435,0,10.47
599754,603540,0,10.49
599754,603645,0,10.47
599754,603750,0,10.49
599754,603855,0,10.47
599754,603960,0,10.47
599754,604065,0,10.47
599754,604170,0,10.47
599754,604275,0,10.49
599754,604380,0,10.47
599754,604485,0,10.49
599754,604591,0,10.47
599754,604696,0,10.47
599754,604802,0,10.49
599754,604907,0,10.47
599754,605012,0,10.47
599754,605117,0,10.47
599754,605222,0,10.47
599754,605327,0,10.47
599754,605432,0,10.47
599754,605537,0,10.49
599754,605642,0,10.47
599754,605747,1,10.47
605747,605852,30,10.47
605852,605957,44,10.47
605957,606062,37,11.83
606063,606169,40,11.51
606170,606275,27,10.81
606275,606381,18,11.83
606382,606487,7,10.47
606487,606593,13,10.47
606593,606698,4,10.47
606698,606803,8,11.48
606803,606908,4,10.47
606908,607013,1,10.47
607013,607118,21,11.34
607118,607223,30,11.83
607224,607329,40,11.51
607329,607434,40,11.49
607435,607540,51,11.83
607541,607646,45,10.81
607646,607799,74,10.47
607799,607904,16,10.47
607904,608009,10,12.07
608010,608115,14,11.83
608116,608221,14,10.47
608221,608326,19,11.49
608326,608432,29,11.1
608432,608537,46,11.83
608538,608644,46,10.49
608644,608749,52,11.12
608749,608855,51,10.81
608855,608960,48,11.03
608960,609065,46,10.35
609065,609170,49,9.83
609170,609275,40,10.49
609275,609380,50,10.47
609380,609485,57,10.47
609485,609590,57,11.83
609591,609696,29,10.47
609696,609801,2,10.81
609801,609906,2,10.47
609906,610011,2,10.81
610011,610116,1,10.47
610116,610222,1,10.44
610222,610327,1,10.46
610327,610433,0,10.83
610327,610538,0,10.8
610327,610643,0,10.81
610327,610748,1,10.81
610748,610853,3,10.81
610853,610958,0,10.81
610853,611063,24,10.81
611063,611168,51,10.81
611168,611273,53,12.39
611274,611379,45,11.83
611380,611485,46,10.81
611485,611590,55,10.81
611590,611695,49,10.81
611695,611801,50,11.49
611802,611907,44,10.83
611907,612013,47,10.49
612013,612118,46,10.81
612118,612224,53,12.17
612225,612330,47,12.07
612331,612436,46,11.61
612438,612543,48,10.81
612543,612648,43,10.83
612648,612753,46,10.81
612753,612858,41,11.15
612858,612963,85,10.81
612963,613068,90,10.83
613068,613173,76,10.81
613173,613278,83,11.17
613279,613384,77,10.47
613384,613489,75,12.07
613490,613595,70,10.22
613595,613700,72,11.51
613701,613807,83,10.47
613807,613912,73,10.71
613912,614018,50,12.07
614019,614124,52,12.19
614125,614231,46,10.83
614231,614336,44,12.07
614337,614443,45,11.83
614444,614549,46,10.81
614549,614654,49,10.83
614654,614759,46,10.81
614759,614864,56,10.83
614864,614969,59,12.14
614970,615075,47,12.07
615076,615181,44,11.07
615181,615286,59,12.07
615287,615392,71,10.81
615392,615497,44,12.07
615498,615603,25,12.07
615604,615709,7,14.09
615710,615815,44,12.41
615816,615921,80,12.07
615922,616027,30,10.83
616027,616132,2,11.48
616132,616238,2,12.39
616238,616343,1,10.83
616343,616449,1,10.47
616449,616554,1,10.8
616554,616659,0,10.81
616554,616764,0,10.8
616554,616869,1,10.81
616869,616974,44,11.15
616974,617079,61,11.49
617079,617184,73,10.81
617184,617289,66,11.49
617290,617395,71,11.17
617395,617500,73,10.81
617500,617605,64,11.17
617605,617710,65,10.83
617710,617816,68,10.81
617816,617921,57,10.81
617921,618027,63,12.41
618028,618133,77,10.81
618133,618238,65,10.81
618238,618343,63,10.81
618343,618448,39,10.83
618448,618553,21,10.81
618553,618658,25,10.81
618658,618763,28,12.41
618764,618869,66,10.47
618869,618974,73,11.15
618974,619079,74,10.81
619079,619184,62,10.81
619184,619289,10,11.48
619289,619395,2,10.81
619395,619500,2,16.06
619501,619607,43,10.8
619607,619722,35,11.03
619723,619828,5,11.15
619828,619952,60,11.39
619953,620058,65,11.17
620058,620164,77,10.9
620164,620269,75,11.51
620269,620375,71,11.15
620375,620480,79,10.88
620480,620585,73,11.49
620587,620692,72,11.15
620692,620797,78,15.78
620798,620903,61,11.17
620903,621008,67,11.17
621009,621114,63,11.15
621114,621219,80,11.15
621219,621324,80,11.17
621324,621429,82,10.13
621429,621534,79,10.15
621534,621639,71,11.05
621639,621744,78,11.15
621744,621849,71,11.17
621849,621955,31,11.14
621955,622060,46,11.15
622060,622166,37,10.15
622166,622271,33,10.15
622271,622376,36,10.15
622376,622481,38,10.13
622481,622586,35,10.13
622586,622691,44,11.17
622691,622796,46,11.15
622796,622901,38,11.15
622901,623006,55,11.15
623006,623111,52,10.13
623111,623216,71,11.51
623217,623323,34,11.49
623323,623428,2,10.13
623428,623534,2,11.51
623534,623639,2,11.49
623639,623745,1,10.12
623745,623850,0,10.13
623745,623955,0,10.15
623745,624060,0,10.13
623745,624165,0,10.49
623745,624270,0,10.47
623745,624375,0,10.47
623745,624480,0,11.82
623745,624585,0,10.13
623745,624690,0,10.49
623745,624795,0,10.13
623745,624901,0,10.13
623745,625006,0,10.15
623745,625112,0,10.49
623745,625217,0,10.13
623745,625323,0,10.49
623745,625428,0,10.47
623745,625533,0,10.47
623745,625638,0,11.49
623745,625743,0,11.49
623745,625848,0,11.49
623745,625953,0,11.49
623745,626058,0,10.13
623745,626163,0,11.49
623745,626268,0,11.49
623745,626373,0,11.49
623745,626479,0,10.47
623745,626584,18,10.49
626584,626709,43,10.39
626710,626816,47,10.47
626816,626921,43,11.83
626922,627027,2,10.47
627027,627132,2,10.47
627132,627237,2,10.49
627237,627342,1,10.13
627342,627445,31,10.05
627446,627551,39,10.49
627551,627656,43,10.47
627656,627761,43,9.74
627761,627866,43,12.07
627867,627973,40,10.83
627973,628078,49,10.49
628078,628184,37,10.49
628184,628289,47,10.15
628289,628395,29,10.47
628395,628500,20,9.91
628500,628605,39,10.49
628605,628710,48,10.47
628710,628815,41,10.37
628815,628920,46,11.49
628920,629025,50,10.85
629025,629130,52,10.47
629130,629235,54,10.49
629235,629340,51,11.49
629341,629446,56,10.47
629446,629552,49,10.49
629552,629657,59,10.49
629657,629763,50,10.49
629763,629868,54,10.12
629868,629974,53,10.47
629974,630079,56,10.23
630079,630184,54,10.83
630184,630289,45,10.47
630289,630394,46,10.47
630394,630499,48,10.83
630499,630604,53,12.05
630605,630710,52,10.83
630710,630815,50,11.1
630815,630920,44,10.47
630920,631025,56,10.83
631025,631131,47,10.81
631131,631236,49,10.49
631236,631342,51,11.41
631343,631448,44,10.83
631448,631554,55,10.83
631554,631659,46,10.81
631659,631764,43,12.41
631766,631871,45,10.83
631871,631976,48,10.83
631976,632081,57,11.17
632081,632186,57,10.63
632186,632292,3,11.17
632292,632397,3,10.49
632397,632502,2,10.81
632502,632607,1,10.83
632607,632712,1,10.47
632712,632817,1,10.83
632817,632923,1,10.81
632923,633028,0,10.83
632923,633134,1,10.81
633134,633239,1,10.81
633239,633345,0,10.81
633239,633450,0,10.81
633239,633555,0,10.81
633239,633660,0,10.83
633239,633765,0,10.81
633239,633870,0,10.81
633239,633975,0,10.83
633239,634080,0,10.81
633239,634185,0,10.83
633239,634290,0,10.81
633239,634395,0,10.83
633239,634501,0,10.83
633239,634606,0,10.81
633239,634712,0,10.81
633239,634817,0,10.49
633239,634923,0,10.81
633239,635028,0,10.81
633239,635133,0,10.81
633239,635238,0,10.81
633239,635343,0,10.83
633239,635448,0,10.81
633239,635553,0,10.83
633239,635658,0,10.83
633239,635763,0,10.83
633239,635868,0,10.81
633239,635973,0,10.81
633239,636079,0,10.83
633239,636184,0,10.83
633239,636290,0,10.83
633239,636395,0,10.83
633239,636500,0,10.81
633239,636605,0,10.83
633239,636710,0,10.83
633239,636815,0,10.83
633239,636920,0,10.81
633239,637025,0,10.83
633239,637130,0,10.83
633239,637235,0,10.81
633239,637340,0,10.83
633239,637445,0,10.83
633239,637550,0,10.81
633239,637656,0,10.83
633239,637761,0,10.81
633239,637867,0,10.81
633239,637972,0,10.83
633239,638077,0,10.83
633239,638182,0,10.83
633239,638287,0,10.81
633239,638392,0,10.83
633239,638497,0,10.81
633239,638602,0,10.81
633239,638707,0,10.81
633239,638812,0,10.81
633239,638917,0,10.83
633239,639023,0,10.83
633239,639128,0,10.81
633239,639234,0,10.81
633239,639339,0,11.17
633239,639444,0,10.83
633239,639549,0,11.17
633239,639654,0,10.81
633239,639759,0,10.81
633239,639864,0,10.83
633239,639969,0,10.83
633239,640074,0,10.81
633239,640179,0,10.81
633239,640284,0,10.81
633239,640389,0,10.83
633239,640494,0,10.81
633239,640600,0,10.81
633239,640705,0,10.81
633239,640811,0,10.83
633239,640916,0,10.83
633239,641021,0,10.83
633239,641126,0,10.81
633239,641231,0,10.83
633239,641336,0,10.83
633239,641441,0,10.83
633239,641546,0,10.81
633239,641651,0,10.83
633239,641756,0,10.81
633239,641861,0,10.81
633239,641967,0,10.81
633239,642072,0,10.81
633239,642178,0,10.83
633239,642283,0,10.83
633239,642388,0,10.81
633239,642493,0,10.83
633239,642598,0,10.83
633239,642703,0,10.81
633239,642808,0,10.81
633239,642913,0,10.83
633239,643018,0,10.83
633239,643123,0,10.83
633239,643228,0,10.81
633239,643333,0,10.83
633239,643438,0,10.81
633239,643544,0,10.81
633239,643649,0,10.83
633239,643755,0,10.83
633239,643860,0,10.81
633239,643965,0,10.81
633239,644070,0,11.15
633239,644175,0,10.81
633239,644280,0,10.83
633239,644385,0,10.83
633239,644490,0,10.81
633239,644595,0,10.83
633239,644700,0,10.81
633239,644805,0,10.83
633239,644911,0,10.81
633239,645016,0,10.83
633239,645122,0,11.17
633239,645227,0,10.81
633239,645332,0,10.81
633239,645437,0,10.81
633239,645542,0,10.83
633239,645647,0,10.83
633239,645752,0,10.83
633239,645857,0,10.83
633239,645962,0,10.83
633239,646067,0,11.15
633239,646172,0,10.81
633239,646277,0,10.81
633239,646382,0,10.81
633239,646488,0,10.81
633239,646593,0,10.81
633239,646699,0,10.81
633239,646804,0,10.81
633239,646909,0,10.81
633239,647014,0,10.81
633239,647119,0,10.83
633239,647224,0,10.81
633239,647329,0,10.83
633239,647434,0,10.83
633239,647539,0,10.81
633239,647644,0,10.81
633239,647749,0,10.83
633239,647855,0,10.83
633239,647960,0,10.81
633239,648066,0,10.83
633239,648171,0,10.83
633239,648276,0,10.81
633239,648381,0,10.83
633239,648486,0,10.83
633239,648591,0,10.81
633239,648696,0,10.83
633239,648801,0,10.83
633239,648906,0,10.83
633239,649011,0,10.81
633239,649116,0,10.83
633239,649221,0,10.83
633239,649326,0,10.81
633239,649432,0,10.49
633239,649537,0,10.81
633239,649643,0,10.81
633239,649748,0,10.81
633239,649853,0,10.83
633239,649958,0,10.81
633239,650063,0,10.81
633239,650168,0,11.17
633239,650273,0,10.47
633239,650378,0,10.83
633239,650483,0,10.81
633239,650588,0,10.83
633239,650693,0,10.83
633239,650799,0,10.81
633239,650904,0,10.81
633239,651010,0,10.81
633239,651115,0,10.81
633239,651220,0,10.81
633239,651325,0,10.81
633239,651430,0,10.83
633239,651535,0,10.83
633239,651640,0,10.81
633239,651745,0,10.81
633239,651850,0,10.81
633239,651955,0,10.83
633239,652060,0,10.81
633239,652165,0,10.83
633239,652270,0,10.81
633239,652376,0,10.81
633239,652481,0,10.83
633239,652587,0,11.15
633239,652692,0,10.81
633239,652797,0,10.83
633239,652902,0,10.83
633239,653007,0,10.81
633239,653112,0,10.83
633239,653217,0,10.81
633239,653322,0,10.81
633239,653427,0,10.81
633239,653532,0,10.81
633239,653637,0,10.83
633239,653743,0,10.81
633239,653848,0,10.81
633239,653954,0,10.81
633239,654059,0,10.83
633239,654164,0,10.81
633239,654269,0,10.81
633239,654374,0,10.81
633239,654479,0,10.81
633239,654584,0,10.81
633239,654689,0,10.81
633239,654794,0,10.83
633239,654899,0,10.81
633239,655004,0,10.81
633239,655109,0,10.81
633239,655214,0,10.83
633239,655320,0,10.83
633239,655425,0,10.81
633239,655531,0,10.81
633239,655636,0,10.81
633239,655741,0,10.81
633239,655846,0,10.81
633239,655951,0,10.81
633239,656056,0,10.81
633239,656161,0,10.81
633239,656266,0,10.83
633239,656371,0,10.81
633239,656476,0,10.81
633239,656581,0,10.83
633239,656687,0,10.81
633239,656792,0,10.81
633239,656898,0,10.81
633239,657003,0,10.81
633239,657108,0,10.81
633239,657213,0,10.81
633239,657318,0,10.81
633239,657423,0,10.81
633239,657528,0,10.81
633239,657633,0,10.81
633239,657738,0,10.81
633239,657843,0,10.83
633239,657948,0,10.81
633239,658053,0,10.81
633239,658158,0,10.81
633239,658264,0,10.81
633239,658369,0,10.81
633239,658475,0,10.81
633239,658580,0,10.83
633239,658685,0,10.81
633239,658790,0,10.81
633239,658895,0,10.83
633239,659000,0,10.83
633239,659105,0,10.81
633239,659210,0,10.81
633239,659315,0,10.81
633239,659420,0,10.81
633239,659525,0,10.81
633239,659631,0,10.81
633239,659736,0,10.81
633239,659842,0,10.81
633239,659947,0,10.81
633239,660052,0,10.81
633239,660157,0,10.81
633239,660262,0,10.83
633239,660367,0,10.81
633239,660472,0,10.81
633239,660577,0,10.81
633239,660682,0,10.81
633239,660787,0,10.83
633239,660892,0,10.81
633239,660997,0,10.81
633239,661102,0,10.81
633239,661208,0,10.81
633239,661313,0,10.83
633239,661419,0,10.81
633239,661524,0,10.83
633239,661629,0,10.81
633239,661734,0,10.81
633239,661839,0,10.83
633239,661944,0,10.81
633239,662049,0,10.81
633239,662154,0,10.81
633239,662259,0,10.81
633239,662364,0,10.81
633239,662469,0,10.81
633239,662575,0,10.81
633239,662680,0,10.83
633239,662786,0,10.81
633239,662891,0,10.83
633239,662996,0,10.81
633239,663101,0,10.81
633239,663206,0,10.81
633239,663311,0,10.83
633239,663416,0,10.81
633239,663521,0,10.81
633239,663626,0,10.81
633239,663731,0,10.81
633239,663836,0,10.81
633239,663941,0,10.81
633239,664046,0,10.81
633239,664152,0,10.83
633239,664257,0,10.83
633239,664363,0,10.81
633239,664468,0,10.81
633239,664573,0,10.81
633239,664678,0,10.83
633239,664783,0,10.81
633239,664888,0,10.83
633239,664993,0,10.83
633239,665098,0,10.81
633239,665203,0,10.81
633239,665308,0,10.81
633239,665413,0,10.83
633239,665519,0,10.81
633239,665624,0,10.81
633239,665730,0,10.83
633239,665835,0,10.81
633239,665940,0,10.81
633239,666045,0,10.81
633239,666150,0,10.83
633239,666255,0,10.83
633239,666360,0,10.81
633239,666465,0,10.81
633239,666570,0,10.83
633239,666675,0,10.81
633239,666780,0,10.81
633239,666885,0,10.81
633239,666990,0,10.83
633239,667096,0,10.83
633239,667201,0,10.81
633239,667307,0,10.81
633239,667412,0,10.83
633239,667517,0,10.81
633239,667622,0,10.81
633239,667727,0,10.81
633239,667832,0,10.81
633239,667937,0,10.83
633239,668042,0,10.83
633239,668147,0,10.81
633239,668252,0,10.81
633239,668357,0,10.81
633239,668463,0,10.81
633239,668568,0,10.81
633239,668674,0,10.83
633239,668779,0,10.83
633239,668884,0,10.81
633239,668989,0,10.81
633239,669094,0,10.83
633239,669199,0,10.81
633239,669304,0,10.81
633239,669409,0,10.83
633239,669514,0,10.81
633239,669619,0,10.81
633239,669724,0,10.83
633239,669829,0,10.81
633239,669934,0,10.81
633239,670040,0,10.81
633239,670145,0,10.81
633239,670251,0,10.81
633239,670356,0,10.81
633239,670461,0,10.81
633239,670566,0,10.81
633239,670671,0,10.81
633239,670776,0,10.83
633239,670881,0,10.81
633239,670986,0,10.83
633239,671091,0,10.81
633239,671196,0,10.81
633239,671301,0,10.83
633239,671407,0,10.83
633239,671512,0,10.81
633239,671618,0,10.81
633239,671723,0,10.83
633239,671828,0,10.81
633239,671933,0,10.81
633239,672038,0,10.83
633239,672143,0,10.83
633239,672248,0,10.81
633239,672353,0,10.81
633239,672458,0,10.83
633239,672563,0,10.81
633239,672668,0,10.81
633239,672773,0,10.81
633239,672878,0,10.81
633239,672984,0,10.81
633239,673089,0,10.81
633239,673195,0,10.81
633239,673300,0,10.83
633239,673405,0,10.81
633239,673510,0,10.81
633239,673615,0,10.81
633239,673720,0,10.81
633239,673825,0,10.81
633239,673930,0,10.81
633239,674035,0,10.81
633239,674140,0,10.83
633239,674245,0,10.81
633239,674351,0,10.83
633239,674456,0,10.81
633239,674562,0,10.81
633239,674667,0,10.81
633239,674772,0,10.81
633239,674877,0,10.81
633239,674982,0,10.81
633239,675087,0,10.81
633239,675192,0,10.81
633239,675297,0,10.81
633239,675402,0,10.81
633239,675507,0,10.81
633239,675612,0,10.81
633239,675717,0,10.83
633239,675822,0,10.81
633239,675928,0,10.81
633239,676033,0,10.83
633239,676139,0,10.81
633239,676244,0,10.81
633239,676349,0,10.81
633239,676454,0,10.81
633239,676559,0,10.81
633239,676664,0,10.81
633239,676769,0,10.81
633239,676874,0,10.81
633239,676979,0,10.81
633239,677084,0,10.81
633239,677189,0,10.81
633239,677295,0,10.81
633239,677400,0,10.81
633239,677506,0,10.81
633239,677611,0,10.81
633239,677716,0,10.81
633239,677821,0,10.81
633239,677926,0,10.81
633239,678031,0,10.81
633239,678136,0,10.83
633239,678241,0,10.81
633239,678346,0,10.81
633239,678451,0,10.81
633239,678556,0,10.83
633239,678661,0,10.81
633239,678766,0,10.83
633239,678872,0,10.81
633239,678977,0,10.81
633239,679083,0,10.81
633239,679188,0,10.81
633239,679293,0,10.81
633239,679398,0,10.81
633239,679503,0,10.81
633239,679608,0,10.81
633239,679713,0,10.83
633239,679818,0,10.81
633239,679923,0,10.81
633239,680028,0,10.81
633239,680133,0,10.81
633239,680239,0,10.83
633239,680344,0,10.81
633239,680450,0,10.81
633239,680555,0,10.81
633239,680660,0,10.81
633239,680765,0,10.81
633239,680870,0,10.83
633239,680975,0,10.81
633239,681080,0,10.81
633239,681185,0,10.83
633239,681290,0,10.81
633239,681395,0,10.81
633239,681500,0,10.81
633239,681605,0,10.81
633239,681710,0,10.81
633239,681816,0,10.81
633239,681921,0,10.83
633239,682027,0,10.81
633239,682132,0,10.81
633239,682237,0,10.83
633239,682342,0,10.81
633239,682447,0,10.81
633239,682552,0,10.81
633239,682657,0,10.81
633239,682762,0,10.81
633239,682867,0,10.81
633239,682972,0,10.81
633239,683077,0,10.81
633239,683183,0,10.81
633239,683288,0,10.81
633239,683394,0,10.81
633239,683499,0,10.81
633239,683604,0,10.81
633239,683709,0,10.83
633239,683814,0,10.81
633239,683919,0,10.81
633239,684024,0,10.81
633239,684129,0,10.81
633239,684234,0,10.83
633239,684339,0,10.81
633239,684444,0,10.81
633239,684549,0,10.81
633239,684654,0,10.83
633239,684760,0,10.81
633239,684865,0,10.81
633239,684971,0,10.81
633239,685076,0,10.81
633239,685181,0,10.81
633239,685286,0,10.81
633239,685391,0,10.81
633239,685496,0,10.83
633239,685601,0,10.81
633239,685706,0,10.81
633239,685811,0,10.81
633239,685916,0,10.81
633239,686021,0,10.81
633239,686127,0,10.81
633239,686232,0,10.81
633239,686338,0,10.81
633239,686443,0,10.81
633239,686548,0,10.81
633239,686653,0,10.83
633239,686758,0,10.81
633239,686863,0,10.81
633239,686968,0,10.83
633239,687073,0,10.81
633239,687178,0,10.81
633239,687283,0,10.83
633239,687388,0,10.81
633239,687493,0,10.81
633239,687598,0,10.83
633239,687704,0,10.83
633239,687809,0,10.81
633239,687915,0,10.83
633239,688020,0,10.81
633239,688125,0,10.81
633239,688230,0,10.81
633239,688335,0,10.83
633239,688440,0,10.81
633239,688545,0,10.83
633239,688650,0,10.81
633239,688755,0,10.81
633239,688860,0,10.81
633239,688965,0,10.81
633239,689071,0,10.81
633239,689176,0,10.83
633239,689282,0,10.81
633239,689387,0,10.81
633239,689492,0,10.81
633239,689597,0,10.81
633239,689702,0,10.81
633239,689807,0,10.83
633239,689912,0,10.81
633239,690017,0,10.83
633239,690122,0,10.81
633239,690227,0,10.81
633239,690332,0,10.83
633239,690437,0,10.81
633239,690542,0,10.81
633239,690648,0,10.83
633239,690753,0,10.81
633239,690859,0,10.83
633239,690964,0,10.81
633239,691069,0,10.81
633239,691174,0,10.81
633239,691279,0,10.81
633239,691384,0,10.81
633239,691489,0,10.81
633239,691594,0,10.81
633239,691699,0,10.83
633239,691804,0,10.81
633239,691909,0,10.81
633239,692015,0,10.83
633239,692120,0,10.81
633239,692226,0,10.81
633239,692331,0,10.81
633239,692436,0,10.81
633239,692541,0,10.83
633239,692646,0,10.81
633239,692751,0,10.81
633239,692856,0,10.81
633239,692961,0,10.81
633239,693066,0,10.83
633239,693171,0,10.81
633239,693276,0,10.81
633239,693381,0,10.81
633239,693486,0,10.81
633239,693592,0,10.81
633239,693697,0,10.81
633239,693803,0,10.81
633239,693908,0,10.83
633239,694013,0,10.81
633239,694118,0,10.81
633239,694223,0,10.81
633239,694328,0,10.83
633239,694433,0,10.83
633239,694538,0,10.81
633239,694643,0,10.81
633239,694748,0,10.83
633239,694853,0,10.81
633239,694959,0,10.81
633239,695064,0,10.83
633239,695170,0,10.81
633239,695275,0,10.81
633239,695380,0,10.81
633239,695485,0,10.81
633239,695590,0,10.83
633239,695695,0,10.81
633239,695800,0,10.81
633239,695905,0,10.81
633239,696010,0,10.81
633239,696115,0,10.83
633239,696220,0,10.81
633239,696325,0,10.81
633239,696430,0,10.81
633239,696536,0,10.81
633239,696641,0,10.81
633239,696747,0,10.83
633239,696852,0,10.81
633239,696957,0,10.83
633239,697062,0,10.81
633239,697167,0,10.81
633239,697272,0,10.81
633239,697377,0,10.81
633239,697482,0,10.81
633239,697587,0,10.81
633239,697692,0,10.81
633239,697797,0,10.81
633239,697903,0,10.81
633239,698008,0,10.81
633239,698114,0,10.81
633239,698219,0,10.83
633239,698324,0,10.81
633239,698429,0,10.81
633239,698534,0,10.81
633239,698639,0,10.81
633239,698744,0,10.81
633239,698849,0,10.81
633239,698954,0,10.81
633239,699059,0,10.81
633239,699164,0,10.81
633239,699269,0,10.81
633239,699374,0,10.81
633239,699480,0,10.81
633239,699585,0,10.81
633239,699691,0,10.81
633239,699796,0,10.83
633239,699901,0,10.81
633239,700006,0,10.81
633239,700111,0,10.81
633239,700216,0,10.81
633239,700321,0,10.81
633239,700426,0,10.81
633239,700531,0,10.81
633239,700636,0,10.81
633239,700741,0,10.81
633239,700847,0,10.81
633239,700952,0,10.81
633239,701058,0,10.81
633239,701163,0,10.81
633239,701268,0,10.81
633239,701373,0,10.83
633239,701478,0,10.81
633239,701583,0,10.81
633239,701688,0,10.83
633239,701793,0,10.81
