Last Flow Zeroed,Runtime,Flow Counts,Distance
34676,130003,0,2.96
34676,130108,0,2.96
34676,130213,0,2.96
34676,130318,0,2.96
34676,130423,0,2.96
34676,130528,0,2.96
34676,130633,0,2.96
34676,130738,0,2.96
34676,130843,0,2.96
34676,130948,0,2.96
34676,131053,0,2.96
34676,131159,0,2.96
34676,131264,0,2.96
34676,131369,0,2.96
34676,131475,0,2.96
34676,131580,0,2.96
34676,131685,0,2.96
34676,131790,0,2.96
34676,131895,0,2.96
34676,132000,0,2.96
34676,132105,0,2.96
34676,132210,0,2.96
34676,132315,0,2.96
34676,132420,0,2.96
34676,132526,0,2.96
34676,132631,0,2.96
34676,132737,0,2.96
34676,132842,0,2.96
34676,132947,0,2.96
34676,133052,0,2.96
34676,133157,0,2.96
34676,133262,0,2.96
34676,133367,0,2.96
34676,133472,0,2.96
34676,133577,0,2.96
34676,133682,0,2.96
34676,133787,0,2.96
34676,133892,0,2.96
34676,133997,0,2.96
34676,134103,0,2.96
34676,134208,0,2.96
34676,134313,0,2.96
34676,134419,0,2.96
34676,134524,0,2.96
34676,134629,0,2.96
34676,134734,0,2.96
34676,134839,0,2.96
34676,134944,0,2.96
34676,135049,0,2.96
34676,135154,0,2.96
34676,135259,0,2.96
34676,135364,0,2.96
34676,135470,0,2.96
34676,135575,0,2.96
34676,135681,0,2.96
34676,135786,0,2.96
34676,135891,0,2.96
34676,135996,0,2.96
34676,136101,0,2.96
34676,136206,0,2.96
34676,136311,0,2.96
34676,136416,0,2.96
34676,136521,0,2.96
34676,136626,0,2.96
34676,136731,0,2.96
34676,136836,0,2.96
34676,136941,0,2.96
34676,137047,0,2.96
34676,137152,0,2.96
34676,137257,0,2.96
34676,137363,0,2.96
34676,137468,0,2.96
34676,137573,0,2.96
34676,137678,0,2.96
34676,137783,0,2.96
34676,137888,0,2.96
34676,137993,0,2.96
34676,138098,0,2.96
34676,138203,0,2.96
34676,138308,0,2.96
34676,138414,0,2.96
34676,138519,0,2.96
34676,138625,0,2.96
34676,138730,0,2.96
34676,138835,0,2.96
34676,138940,0,2.96
34676,139045,0,2.96
34676,139150,0,2.96
34676,139255,0,2.96
34676,139360,0,2.96
34676,139465,0,2.96
34676,139570,0,2.96
34676,139675,0,2.96
34676,139780,0,2.96
34676,139885,0,2.96
34676,139991,0,2.96
34676,140096,0,2.96
34676,140201,0,2.96
34676,140307,0,2.96
34676,140412,0,2.96
34676,140517,0,2.96
34676,140622,0,2.96
34676,140727,0,2.96
34676,140832,0,2.96
34676,140937,0,2.96
34676,141042,0,2.96
34676,141147,0,2.96
34676,141252,0,2.96
34676,141358,0,2.96
34676,141463,0,2.96
34676,141569,0,2.96
34676,141674,0,2.96
34676,141779,0,2.96
34676,141884,0,2.96
34676,141989,0,2.96
34676,142094,0,2.96
34676,142199,0,2.96
34676,142304,0,2.96
34676,142409,0,2.96
34676,142514,0,2.96
34676,142619,0,2.96
34676,142724,0,2.96
34676,142829,0,2.96
34676,142935,0,2.96
34676,143040,0,2.96
34676,143145,0,2.96
34676,143251,0,2.96
34676,143356,0,2.96
34676,143461,0,2.96
34676,143566,0,2.96
34676,143671,0,2.96
34676,143776,0,2.96
34676,143881,0,2.96
34676,143986,0,2.96
34676,144091,0,2.96
34676,144196,0,2.96
34676,144302,0,2.96
34676,144407,0,2.96
34676,144513,0,2.96
34676,144618,0,2.96
34676,144723,0,2.96
34676,144828,0,2.96
34676,144933,0,2.96
34676,145038,0,2.96
34676,145143,0,2.96
34676,145248,0,2.96
34676,145353,0,2.96
34676,145458,0,2.96
34676,145563,0,2.96
34676,145668,0,2.96
34676,145773,0,2.96
34676,145879,0,2.96
34676,145984,0,2.96
34676,146089,0,2.96
34676,146195,0,2.96
34676,146300,0,2.96
34676,146405,0,2.96
34676,146510,0,2.96
34676,146615,0,2.96
34676,146720,0,2.96
34676,146825,0,2.96
34676,146930,0,2.96
34676,147035,0,2.96
34676,147140,0,2.96
34676,147246,0,2.96
34676,147351,0,2.96
34676,147457,0,2.96
34676,147562,0,2.96
34676,147667,0,2.96
34676,147772,0,2.96
34676,147877,0,2.96
34676,147982,0,2.96
34676,148087,0,2.96
34676,148192,0,2.96
34676,148297,0,2.96
34676,148402,0,2.96
34676,148507,0,2.96
34676,148612,0,2.96
34676,148717,0,2.96
34676,148823,0,2.96
34676,148928,0,2.96
34676,149033,0,2.96
34676,149139,0,2.96
34676,149244,0,2.96
34676,149349,0,2.96
34676,149454,0,2.96
34676,149559,0,2.96
34676,149664,0,2.96
34676,149769,0,2.96
34676,149874,0,2.96
34676,149979,0,2.96
34676,150084,0,2.96
34676,150190,0,2.96
34676,150295,0,2.96
34676,150401,0,2.96
34676,150506,0,2.96
34676,150611,0,2.96
34676,150716,0,2.96
34676,150821,0,2.96
34676,150926,0,2.96
34676,151031,0,2.96
34676,151136,0,2.96
34676,151241,0,2.96
34676,151346,0,2.96
34676,151451,0,2.96
34676,151556,0,2.96
34676,151661,0,2.96
34676,151767,0,2.96
34676,151872,0,2.96
34676,151977,0,2.96
34676,152083,0,2.96
34676,152188,0,2.96
34676,152293,0,2.96
34676,152398,0,2.96
34676,152503,0,2.96
34676,152608,0,2.96
34676,152713,0,2.96
34676,152818,0,2.96
34676,152923,0,2.96
34676,153028,0,2.96
34676,153134,0,2.96
34676,153239,0,2.96
34676,153345,0,2.96
34676,153450,0,2.96
34676,153555,0,2.96
34676,153660,0,2.96
34676,153765,0,2.96
34676,153870,0,3.28
34676,153975,0,3.28
34676,154080,0,3.28
34676,154185,0,2.96
34676,154290,0,2.96
34676,154395,0,3.28
34676,154500,0,3.28
34676,154605,0,3.28
34676,154711,0,2.96
34676,154816,0,2.96
34676,154921,0,2.96
34676,155027,0,2.96
34676,155132,0,2.96
34676,155237,0,3.28
34676,155342,0,3.28
34676,155447,0,3.28
34676,155552,0,2.96
34676,155657,0,2.96
34676,155762,0,2.96
34676,155867,0,2.96
34676,155972,0,2.96
34676,156078,0,3.28
34676,156183,0,3.28
34676,156289,0,2.96
34676,156394,0,2.96
34676,156499,0,2.96
34676,156604,0,3.28
34676,156709,0,3.28
34676,156814,0,3.28
34676,156919,0,2.96
34676,157024,0,2.96
34676,157129,0,2.96
34676,157234,0,2.96
34676,157339,0,2.96
34676,157444,0,3.28
34676,157549,0,3.28
34676,157655,0,3.28
34676,157760,0,2.96
34676,157865,0,2.96
34676,157971,0,2.96
34676,158076,0,2.96
34676,158181,0,2.96
34676,158286,0,2.96
34676,158391,0,2.96
34676,158496,0,2.96
34676,158601,0,2.96
34676,158706,0,3.28
34676,158811,0,3.28
34676,158916,0,3.28
34676,159022,0,3.28
34676,159127,0,2.96
34676,159233,0,2.96
34676,159338,0,2.96
34676,159443,0,2.96
34676,159548,0,3.28
34676,159653,0,3.28
34676,159758,0,3.28
34676,159863,0,3.28
34676,159968,0,3.28
34676,160073,0,3.28
34676,160178,0,3.28
34676,160283,0,3.28
34676,160388,0,3.28
34676,160493,0,2.31
34676,160599,0,2.31
34676,160704,0,3.28
34676,160809,0,2.31
34676,160915,0,2.31
34676,161020,0,3.28
34676,161125,0,3.28
34676,161230,0,3.28
34676,161335,0,3.28
34676,161440,0,3.28
34676,161545,0,2.31
34676,161650,0,2.31
34676,161755,0,2.31
34676,161860,0,3.28
34676,161966,0,3.28
34676,162071,0,2.31
34676,162177,0,2.31
34676,162282,0,2.31
34676,162387,0,2.31
34676,162492,0,3.28
34676,162597,0,3.28
34676,162702,0,3.28
34676,162807,0,3.28
34676,162912,0,2.31
34676,163017,0,2.31
34676,163122,0,2.31
34676,163227,0,2.31
34676,163332,0,3.28
34676,163437,0,3.28
34676,163543,0,3.28
34676,163648,0,3.28
34676,163753,0,3.28
34676,163859,0,2.31
34676,163964,0,2.31
34676,164069,0,2.31
34676,164174,0,3.28
34676,164279,0,3.28
34676,164384,0,3.28
34676,164489,0,3.28
34676,164594,0,3.28
34676,164699,0,3.28
34676,164804,0,3.28
34676,164910,0,2.31
34676,165015,0,2.31
34676,165121,0,2.31
34676,165226,0,2.31
34676,165331,0,2.31
34676,165436,0,3.28
34676,165541,0,3.28
34676,165646,0,3.28
34676,165751,0,2.31
34676,165856,0,2.31
34676,165961,0,3.28
34676,166066,0,3.28
34676,166171,0,3.28
34676,166276,0,3.28
34676,166381,0,2.31
34676,166487,0,2.31
34676,166592,0,2.31
34676,166697,0,2.31
34676,166803,0,3.28
34676,166908,0,3.28
34676,167013,0,3.28
34676,167118,0,3.28
34676,167223,0,2.31
34676,167328,0,2.31
34676,167433,0,2.31
34676,167538,0,2.31
34676,167643,0,3.28
34676,167748,0,3.28
34676,167854,0,3.28
34676,167959,0,3.28
34676,168065,0,2.31
34676,168170,0,3.28
34676,168275,0,3.28
34676,168380,0,2.31
34676,168485,0,2.31
34676,168590,0,2.31
34676,168695,0,2.31
34676,168800,0,3.28
34676,168905,0,3.28
34676,169010,0,3.28
34676,169115,0,3.28
34676,169220,0,2.31
34676,169325,0,2.31
34676,169431,0,3.28
34676,169536,0,3.28
34676,169641,0,3.28
34676,169747,0,3.28
34676,169852,0,2.31
34676,169957,0,2.31
34676,170062,0,2.31
34676,170167,0,3.28
34676,170272,0,3.28
34676,170377,0,3.28
34676,170482,0,3.28
34676,170587,0,3.28
34676,170692,0,2.31
34676,170798,0,2.31
34676,170903,0,2.31
34676,171009,0,2.31
34676,171114,0,3.28
34676,171219,0,3.28
34676,171324,0,3.28
34676,171429,0,3.28
34676,171534,0,2.31
34676,171639,0,2.31
34676,171744,0,3.28
34676,171849,0,3.28
34676,171954,0,3.28
34676,172059,0,3.28
34676,172164,0,3.28
34676,172269,0,3.28
34676,172375,0,3.28
34676,172480,0,3.28
34676,172585,0,3.28
34676,172691,0,3.28
34676,172796,0,3.28
34676,172901,0,3.28
34676,173006,0,2.31
34676,173111,0,3.28
34676,173216,0,3.28
34676,173321,0,2.31
34676,173426,0,3.28
34676,173531,0,2.31
34676,173636,0,3.28
34676,173742,0,3.28
34676,173847,0,3.28
34676,173953,0,3.28
34676,174058,0,3.28
34676,174163,0,2.31
34676,174268,0,2.31
34676,174373,0,2.31
34676,174478,0,3.28
34676,174583,0,3.28
34676,174688,0,3.28
34676,174793,0,3.28
34676,174898,0,3.28
34676,175003,0,2.31
34676,175108,0,2.31
34676,175213,0,2.31
34676,175319,0,3.28
34676,175424,0,3.28
34676,175529,0,3.28
34676,175635,0,3.28
34676,175740,0,3.28
34676,175845,0,3.28
34676,175950,0,3.28
34676,176055,0,3.28
34676,176160,0,3.28
34676,176265,0,3.28
34676,176370,0,2.31
34676,176475,0,2.31
34676,176580,0,2.31
34676,176686,0,2.31
34676,176791,0,2.31
34676,176897,0,3.28
34676,177002,0,3.28
34676,177107,0,3.28
34676,177212,0,3.28
34676,177317,0,3.28
34676,177422,0,3.28
34676,177527,0,2.31
34676,177632,0,2.31
34676,177737,0,2.31
34676,177842,0,2.31
34676,177947,0,3.28
34676,178052,0,3.28
34676,178157,0,3.28
34676,178263,0,3.28
34676,178368,0,3.28
34676,178473,0,2.31
34676,178579,0,2.31
34676,178684,0,2.31
34676,178789,0,3.28
34676,178894,0,3.28
34676,178999,0,3.28
34676,179104,0,3.28
34676,179209,0,3.28
34676,179314,0,3.28
34676,179419,0,3.28
34676,179524,0,3.28
34676,179630,0,3.28
34676,179735,0,3.28
34676,179841,0,2.31
34676,179946,0,2.31
34676,180051,0,2.31
34676,180156,0,3.28
34676,180261,0,3.28
34676,180366,0,3.28
34676,180471,0,3.28
34676,180576,0,3.28
34676,180681,0,3.28
34676,180786,0,3.28
34676,180891,0,2.31
34676,180996,0,2.31
34676,181101,0,2.31
34676,181207,0,2.31
34676,181312,0,3.28
34676,181417,0,3.28
34676,181523,0,3.28
34676,181628,0,3.28
34676,181733,0,3.28
34676,181838,0,2.31
34676,181943,0,2.31
34676,182048,0,2.31
34676,182153,0,2.31
34676,182258,0,3.28
34676,182363,0,3.28
34676,182468,0,3.28
34676,182574,0,3.28
34676,182679,0,3.28
34676,182785,0,3.28
34676,182890,0,3.28
34676,182995,0,3.28
34676,183100,0,3.28
34676,183205,0,3.28
34676,183310,0,2.31
34676,183415,0,2.31
34676,183520,0,2.31
34676,183625,0,3.28
34676,183730,0,3.28
34676,183835,0,3.28
34676,183940,0,3.28
34676,184045,0,3.28
34676,184151,0,2.31
34676,184256,0,2.31
34676,184361,0,2.31
34676,184467,0,2.31
34676,184572,0,3.28
34676,184677,0,3.28
34676,184782,0,3.28
34676,184887,0,3.28
34676,184992,0,3.28
34676,185097,0,3.28
34676,185202,0,3.28
34676,185307,0,2.31
34676,185412,0,2.31
34676,185518,0,3.28
34676,185623,0,3.28
34676,185729,0,3.28
34676,185834,0,3.28
34676,185939,0,3.28
34676,186044,0,3.28
34676,186149,0,2.31
34676,186254,0,2.31
34676,186359,0,2.31
34676,186464,0,3.28
34676,186569,0,3.28
34676,186674,0,3.28
34676,186779,0,3.28
34676,186884,0,3.28
34676,186989,0,3.28
34676,187095,0,3.28
34676,187200,0,3.28
34676,187305,0,3.28
34676,187411,0,3.28
34676,187516,0,3.28
34676,187621,0,2.31
34676,187726,0,2.31
34676,187831,0,2.31
34676,187936,0,3.28
34676,188041,0,3.28
34676,188146,0,3.28
34676,188251,0,3.28
34676,188356,0,3.28
34676,188462,0,3.28
34676,188567,0,2.31
34676,188673,0,2.31
34676,188778,0,2.31
34676,188883,0,2.31
34676,188988,0,3.28
34676,189093,0,3.28
34676,189198,0,3.28
34676,189303,0,3.28
34676,189408,0,3.28
34676,189513,0,2.31
34676,189618,0,2.31
34676,189723,0,2.31
34676,189828,0,3.28
34676,189933,0,3.28
34676,190039,0,3.28
34676,190144,0,3.28
34676,190249,0,2.31
34676,190355,0,2.31
34676,190460,0,2.31
34676,190565,0,3.28
34676,190670,0,3.28
34676,190775,0,3.28
34676,190880,0,3.28
34676,190985,0,3.28
34676,191090,0,2.31
34676,191195,0,2.31
34676,191300,0,2.31
34676,191406,0,3.28
34676,191511,0,3.28
34676,191617,0,3.28
34676,191722,0,3.28
34676,191827,0,2.31
34676,191932,0,2.31
34676,192037,0,2.31
34676,192142,0,2.31
34676,192247,0,2.31
34676,192352,0,3.28
34676,192457,0,3.28
34676,192562,0,3.28
34676,192667,0,3.28
34676,192772,0,3.28
34676,192877,0,3.28
34676,192983,0,3.28
34676,193088,0,2.31
34676,193193,0,2.31
34676,193299,0,2.31
34676,193404,0,3.28
34676,193509,0,3.28
34676,193614,0,3.28
34676,193719,0,3.28
34676,193824,0,3.28
34676,193929,0,3.28
34676,194034,0,3.28
34676,194139,0,3.28
34676,194244,0,3.28
34676,194350,0,3.28
34676,194455,0,2.31
34676,194561,0,2.31
34676,194666,0,2.31
34676,194771,0,2.31
34676,194876,0,3.28
34676,194981,0,3.28
34676,195086,0,3.28
34676,195191,0,3.28
34676,195296,0,3.28
34676,195401,0,2.31
34676,195506,0,2.31
34676,195611,0,2.31
34676,195716,0,3.28
34676,195821,0,3.28
34676,195927,0,3.28
34676,196032,0,3.28
34676,196137,0,3.28
34676,196243,0,3.28
34676,196348,0,3.28
34676,196453,0,2.31
34676,196558,0,3.28
34676,196663,0,3.28
34676,196768,0,3.28
34676,196873,0,3.28
34676,196978,0,3.28
34676,197083,0,3.28
34676,197188,0,3.28
34676,197294,0,3.28
34676,197399,0,3.28
34676,197505,0,3.28
34676,197610,0,3.28
34676,197715,0,3.28
34676,197820,0,3.28
34676,197925,0,3.28
34676,198030,0,2.31
34676,198135,0,3.28
34676,198240,0,3.28
34676,198345,0,3.28
34676,198450,0,3.28
34676,198555,0,3.28
34676,198660,0,3.28
34676,198765,0,2.31
34676,198871,0,2.31
34676,198976,0,2.31
34676,199081,0,2.31
34676,199187,0,3.28
34676,199292,0,3.28
34676,199397,0,3.28
34676,199502,0,3.28
34676,199607,0,3.28
34676,199712,0,2.31
34676,199817,0,2.31
34676,199922,0,2.31
34676,200027,0,2.31
34676,200132,0,3.28
34676,200238,0,3.28
34676,200343,0,3.28
34676,200449,0,3.28
34676,200554,0,3.28
34676,200659,0,3.28
34676,200764,0,3.28
34676,200869,0,3.28
34676,200974,0,2.31
34676,201079,0,2.31
34676,201184,0,3.28
34676,201289,0,3.28
34676,201394,0,3.28
34676,201499,0,3.28
34676,201604,0,3.28
34676,201709,0,3.28
34676,201815,0,3.28
34676,201920,0,3.28
34676,202025,0,3.28
34676,202131,0,3.28
34676,202236,0,2.31
34676,202341,0,2.31
34676,202446,0,2.31
34676,202551,0,3.28
34676,202656,0,3.28
34676,202761,0,3.28
34676,202866,0,3.28
34676,202971,0,3.28
34676,203076,0,2.31
34676,203182,0,2.31
34676,203287,0,2.31
34676,203393,0,2.31
34676,203498,0,3.28
34676,203603,0,3.28
34676,203708,0,3.28
34676,203813,0,3.28
34676,203918,0,3.28
34676,204023,0,3.28
34676,204128,0,3.28
34676,204233,0,3.28
34676,204338,0,2.31
34676,204443,0,2.31
34676,204548,0,2.31
34676,204653,0,3.28
34676,204759,0,3.28
34676,204864,0,3.28
34676,204969,0,3.28
34676,205075,0,3.28
34676,205180,0,3.28
34676,205285,0,2.31
34676,205390,0,3.28
34676,205495,0,2.31
34676,205600,0,2.31
34676,205705,0,2.31
34676,205810,0,2.31
34676,205915,0,3.28
34676,206020,0,3.28
34676,206126,0,3.28
34676,206231,0,3.28
34676,206337,0,3.28
34676,206442,0,3.28
34676,206547,0,2.31
34676,206652,0,2.31
34676,206757,0,2.31
34676,206862,0,2.31
34676,206967,0,2.31
34676,207072,0,2.31
34676,207177,0,2.31
34676,207282,0,2.31
34676,207387,0,2.31
34676,207492,0,2.31
34676,207597,0,2.31
34676,207703,0,2.31
34676,207808,0,2.31
34676,207913,0,2.31
34676,208019,0,2.31
34676,208124,0,2.31
34676,208229,0,2.31
34676,208334,0,2.31
34676,208439,0,3.6
34676,208544,0,2.64
34676,208649,0,2.31
34676,208754,0,2.31
34676,208859,0,2.31
34676,208964,0,2.31
34676,209070,0,2.31
34676,209175,0,2.64
34676,209281,0,2.64
34676,209386,0,2.64
34676,209491,0,2.64
34676,209596,0,3.6
34676,209701,0,2.31
34676,209806,0,2.31
34676,209911,0,3.6
34676,210016,0,2.64
34676,210121,0,2.64
34676,210226,0,2.64
34676,210331,0,3.6
34676,210436,0,2.31
34676,210541,0,2.31
34676,210647,0,3.6
34676,210752,0,2.64
34676,210857,0,2.64
34676,210963,0,2.64
34676,211068,0,2.31
34676,211173,0,2.31
34676,211278,0,2.31
34676,211383,0,2.31
34676,211488,0,3.6
34676,211593,0,2.64
34676,211698,0,2.64
34676,211803,0,2.64
34676,211908,0,2.64
34676,212014,0,2.31
34676,212119,0,2.31
34676,212225,0,2.31
34676,212330,0,2.31
34676,212435,0,2.31
34676,212540,0,2.64
34676,212645,0,2.64
34676,212750,0,2.64
34676,212855,0,2.64
34676,212960,0,2.31
34676,213065,0,2.31
34676,213170,0,2.31
34676,213275,0,2.31
34676,213380,0,2.64
34676,213485,0,2.64
34676,213591,0,2.64
34676,213696,0,3.6
34676,213801,0,2.31
34676,213907,0,2.31
34676,214012,0,3.6
34676,214117,0,3.6
34676,214222,0,2.64
34676,214327,0,2.64
34676,214432,0,3.6
34676,214537,0,2.31
34676,214642,0,2.31
34676,214747,0,2.31
34676,214852,0,3.6
34676,214958,0,2.64
34676,215063,0,2.64
34676,215169,0,2.64
34676,215274,0,3.6
34676,215379,0,2.31
34676,215484,0,2.31
34676,215589,0,2.31
34676,215694,0,2.31
34676,215799,0,3.6
34676,215904,0,2.64
34676,216009,0,2.64
34676,216114,0,2.64
34676,216219,0,2.64
34676,216324,0,2.31
34676,216429,0,2.31
34676,216535,0,2.31
34676,216640,0,2.31
34676,216745,0,3.6
34676,216851,0,2.64
34676,216956,0,2.64
34676,217061,0,3.6
34676,217166,0,3.6
34676,217271,0,2.31
34676,217376,0,2.31
34676,217481,0,3.6
34676,217586,0,3.6
34676,217691,0,2.64
34676,217796,0,3.6
34676,217902,0,2.31
34676,218007,0,2.31
34676,218113,0,2.31
34676,218218,0,3.6
34676,218323,0,2.64
34676,218428,0,2.64
34676,218533,0,2.64
34676,218638,0,3.6
34676,218743,0,2.31
34676,218848,0,2.31
34676,218953,0,2.31
34676,219058,0,3.6
34676,219163,0,2.64
34676,219268,0,2.64
34676,219373,0,2.64
34676,219479,0,2.64
34676,219584,0,3.6
34676,219689,0,2.31
34676,219795,0,2.31
34676,219900,0,2.31
34676,220005,0,2.31
34676,220110,0,3.6
34676,220215,0,2.64
34676,220320,0,2.64
34676,220425,0,3.6
34676,220530,0,2.64
34676,220635,0,2.31
34676,220740,0,2.31
34676,220846,0,2.31
34676,220951,0,3.6
34676,221057,0,3.6
34676,221162,0,3.6
34676,221267,0,3.6
34676,221372,0,2.31
34676,221477,0,2.31
34676,221582,0,3.6
34676,221687,0,2.64
34676,221792,0,2.64
34676,221897,0,2.64
34676,222002,0,3.6
34676,222107,0,2.31
34676,222212,0,2.31
34676,222317,0,2.31
34676,222423,0,3.6
34676,222528,0,2.64
34676,222633,0,2.64
34676,222739,0,2.64
34676,222844,0,3.6
34676,222949,0,3.6
34676,223054,0,2.31
34676,223159,0,2.31
34676,223264,0,2.31
34676,223369,0,2.31
34676,223474,0,3.6
34676,223579,0,2.64
34676,223684,0,2.64
34676,223790,0,3.6
34676,223895,0,3.6
34676,224001,0,2.31
34676,224106,0,2.31
34676,224211,0,2.31
34676,224316,0,2.31
34676,224421,0,3.6
34676,224526,0,3.6
34676,224631,0,3.6
34676,224736,0,3.6
34676,224841,0,3.6
34676,224946,0,3.6
34676,225051,0,3.6
34676,225156,0,3.6
34676,225261,0,3.6
34676,225367,0,3.6
34676,225472,0,2.31
34676,225577,0,2.31
34676,225683,0,2.31
34676,225788,0,3.6
34676,225893,0,2.64
34676,225998,0,2.64
34676,226103,0,2.64
34676,226208,0,3.6
34676,226313,0,3.6
34676,226418,0,2.31
34676,226523,0,2.31
34676,226628,0,2.31
34676,226734,0,3.6
34676,226839,0,2.64
34676,226945,0,2.64
34676,227050,0,2.64
34676,227155,0,2.64
34676,227260,0,3.6
34676,227365,0,3.6
34676,227470,0,2.31
34676,227575,0,2.31
34676,227680,0,2.31
34676,227785,0,2.31
34676,227890,0,3.6
34676,227995,0,3.6
34676,228100,0,3.6
34676,228205,0,3.6
34676,228311,0,3.6
34676,228416,0,2.31
34676,228521,0,3.6
34676,228627,0,3.6
34676,228732,0,2.31
34676,228837,0,2.31
34676,228942,0,3.6
34676,229047,0,2.31
34676,229152,0,3.6
34676,229257,0,2.64
34676,229362,0,2.64
34676,229467,0,2.64
34676,229572,0,3.6
34676,229678,0,3.6
34676,229783,0,2.31
34676,229889,0,2.31
34676,229994,0,2.31
34676,230099,0,2.31
34676,230204,0,2.64
34676,230309,0,2.64
34676,230414,0,2.64
34676,230519,0,3.6
34676,230624,0,3.6
34676,230729,0,2.31
34676,230834,0,2.31
34676,230939,0,2.31
34676,231044,0,2.31
34676,231149,0,3.6
34676,231255,0,3.6
34676,231360,0,3.6
34676,231465,0,3.6
34676,231571,0,2.64
34676,231676,0,3.6
34676,231781,0,3.6
34676,231886,0,3.6
34676,231991,0,2.31
34676,232096,0,3.6
34676,232201,0,2.31
34676,232306,0,3.6
34676,232411,0,3.6
34676,232516,0,3.6
34676,232622,0,3.6
34676,232727,0,2.64
34676,232833,0,2.64
34676,232938,0,3.6
34676,233043,0,2.31
34676,233148,0,2.31
34676,233253,0,2.31
34676,233358,0,2.31
34676,233463,0,3.6
34676,233568,0,2.64
34676,233673,0,2.64
34676,233778,0,2.64
34676,233883,0,3.6
34676,233988,0,2.31
34676,234093,0,2.31
34676,234199,0,2.31
34676,234304,0,2.31
34676,234409,0,2.31
34676,234515,0,3.6
34676,234620,0,3.6
34676,234725,0,3.6
34676,234830,0,3.6
34676,234935,0,3.6
34676,235040,0,3.6
34676,235145,0,3.6
34676,235250,0,2.31
34676,235355,0,3.6
34676,235460,0,3.6
34676,235566,0,3.6
34676,235671,0,3.6
34676,235777,0,3.6
34676,235882,0,3.6
34676,235987,0,3.6
34676,236092,0,3.6
34676,236197,0,3.6
34676,236302,0,3.6
34676,236407,0,2.31
34676,236512,0,2.31
34676,236617,0,2.31
34676,236722,0,2.31
34676,236827,0,3.6
34676,236932,0,2.64
34676,237037,0,2.64
34676,237143,0,2.64
34676,237248,0,3.6
34676,237353,0,2.31
34676,237459,0,2.31
34676,237564,0,2.31
34676,237669,0,2.31
34676,237774,0,3.6
34676,237879,0,3.6
34676,237984,0,3.6
34676,238089,0,2.64
34676,238194,0,3.6
34676,238299,0,2.31
34676,238404,0,3.6
34676,238510,0,2.31
34676,238615,0,3.6
34676,238721,0,3.6
34676,238826,0,3.6
34676,238931,0,3.6
34676,239036,0,3.6
34676,239141,0,3.6
34676,239246,0,3.6
34676,239351,0,3.6
34676,239456,0,3.6
34676,239561,0,3.6
34676,239666,0,3.6
34676,239771,0,2.31
34676,239876,0,2.31
34676,239981,0,2.31
34676,240087,0,2.31
34676,240192,0,3.6
34676,240297,0,2.64
34676,240403,0,2.64
34676,240508,0,2.64
34676,240613,0,3.6
34676,240718,0,2.31
34676,240823,0,2.31
34676,240928,0,2.31
34676,241033,0,2.31
34676,241138,0,3.6
34676,241243,0,2.64
34676,241348,0,2.64
34676,241454,0,3.6
34676,241559,0,3.6
34676,241665,0,3.6
34676,241770,0,3.6
34676,241875,0,2.31
34676,241980,0,2.31
34676,242085,0,3.6
34676,242190,0,3.6
34676,242295,0,3.6
34676,242400,0,3.6
34676,242505,0,3.6
34676,242610,0,3.6
34676,242715,0,3.6
34676,242820,0,3.6
34676,242925,0,3.6
34676,243031,0,2.31
34676,243136,0,2.31
34676,243241,0,3.6
34676,243347,0,3.6
34676,243452,0,3.6
34676,243557,0,3.6
34676,243662,0,3.6
34676,243767,0,3.6
34676,243872,0,3.6
34676,243977,0,3.6
34676,244082,0,2.31
34676,244187,0,2.31
34676,244292,0,3.6
34676,244398,0,3.6
34676,244503,0,3.6
34676,244609,0,3.6
34676,244714,0,3.6
34676,244819,0,3.6
34676,244924,0,3.6
34676,245029,0,3.6
34676,245134,0,2.31
34676,245239,0,3.6
34676,245344,0,2.31
34676,245449,0,2.31
34676,245554,0,3.6
34676,245659,0,3.6
34676,245764,0,3.6
34676,245869,0,3.6
34676,245975,0,3.6
34676,246080,0,3.6
34676,246185,0,3.6
34676,246291,0,2.31
34676,246396,0,2.31
34676,246501,0,3.6
34676,246606,0,3.6
34676,246711,0,3.6
34676,246816,0,3.6
34676,246921,0,3.6
34676,247026,0,3.6
34676,247131,0,3.6
34676,247236,0,3.6
34676,247342,0,2.31
34676,247447,0,3.6
34676,247553,0,3.6
34676,247658,0,3.6
34676,247763,0,3.6
34676,247868,0,3.6
34676,247973,0,3.6
34676,248078,0,2.64
34676,248183,0,3.6
34676,248288,0,3.6
34676,248393,0,3.6
34676,248498,0,3.6
34676,248603,0,2.31
34676,248708,0,3.6
34676,248813,0,3.6
34676,248919,0,3.6
34676,249024,0,3.6
34676,249129,0,3.6
34676,249235,0,3.6
34676,249340,0,3.6
34676,249445,0,3.6
34676,249550,0,2.31
34676,249655,0,2.31
34676,249760,0,2.31
34676,249865,0,3.6
34676,249970,0,3.6
34676,250075,0,3.6
34676,250180,0,2.64
34676,250286,0,3.6
34676,250391,0,3.6
34676,250497,0,3.6
34676,250602,0,2.31
34676,250707,0,3.6
34676,250812,0,3.6
34676,250917,0,3.6
34676,251022,0,3.6
34676,251127,0,3.6
34676,251232,0,3.6
34676,251337,0,3.6
34676,251442,0,3.6
34676,251547,0,3.6
34676,251652,0,3.6
34676,251757,0,3.6
34676,251863,0,2.64
34676,251968,0,2.64
34676,252073,0,2.64
34676,252179,0,2.64
34676,252284,0,1.67
