Last Flow Zeroed,Runtime,Flow Counts,Distance
258,342391,0,3.93
258,342496,0,3.93
258,342601,0,3.91
258,342706,0,3.91
258,342811,0,3.91
258,342916,0,3.93
258,343021,0,3.93
258,343127,0,3.93
258,343232,0,3.93
258,343337,0,3.93
258,343443,0,3.93
258,343548,0,3.93
258,343653,0,3.93
258,343758,0,3.93
258,343863,0,3.93
258,343968,0,3.93
258,344073,0,3.93
258,344178,0,3.93
258,344283,0,3.93
258,344388,0,5.22
258,344494,0,3.93
258,344599,0,3.93
258,344705,0,3.93
258,344810,0,3.93
258,344915,0,3.93
258,345020,0,3.93
258,345125,0,3.93
258,345230,0,3.93
258,345335,0,3.93
258,345440,0,3.93
258,345545,0,3.93
258,345650,0,3.93
258,345755,0,3.93
258,345860,0,3.93
258,345965,0,3.93
258,346071,0,3.93
258,346176,0,3.93
258,346281,0,3.93
258,346387,0,3.93
258,346492,0,3.93
258,346597,0,3.93
258,346702,0,3.93
258,346807,0,3.93
258,346912,0,3.91
258,347017,0,3.93
258,347122,0,3.93
258,347227,0,3.93
258,347332,0,3.91
258,347438,0,3.93
258,347543,0,3.93
258,347649,0,3.93
258,347754,0,3.93
258,347859,0,3.93
258,347964,0,3.93
258,348069,0,3.93
258,348174,0,3.93
258,348279,0,3.91
258,348384,0,3.93
258,348489,0,3.93
258,348594,0,3.93
258,348699,0,3.93
258,348804,0,3.93
258,348909,0,3.93
258,349015,0,3.93
258,349120,0,3.93
258,349225,0,3.93
258,349331,0,3.93
258,349436,0,3.93
258,349541,0,3.93
258,349646,0,3.93
258,349751,0,3.93
258,349856,0,3.93
258,349961,0,3.91
258,350066,0,3.93
258,350171,0,3.93
258,350276,0,3.91
258,350382,0,3.93
258,350487,0,3.93
258,350593,0,3.91
258,350698,0,3.93
258,350803,0,3.93
258,350908,0,3.93
258,351013,0,3.93
258,351118,0,3.91
258,351223,0,3.93
258,351328,0,3.91
258,351433,0,3.93
258,351538,0,3.93
258,351643,0,3.91
258,351748,0,3.93
258,351853,0,3.91
258,351959,0,3.93
258,352064,0,3.93
258,352169,0,3.93
258,352275,0,3.93
258,352380,0,3.91
258,352485,0,3.93
258,352590,0,3.91
258,352695,0,3.93
258,352800,0,3.93
258,352905,0,3.93
258,353010,0,3.93
258,353115,0,3.93
258,353220,0,3.93
258,353326,0,3.93
258,353431,0,3.93
258,353537,0,3.93
258,353642,0,3.93
258,353747,0,3.91
258,353852,0,3.93
258,353957,0,3.93
258,354062,0,3.93
258,354167,0,3.93
258,354272,0,3.93
258,354377,0,3.93
258,354482,0,3.93
258,354587,0,3.93
258,354692,0,3.93
258,354797,0,3.93
258,354903,0,3.93
258,355008,0,3.93
258,355113,0,3.93
258,355219,0,3.93
258,355324,0,3.93
258,355429,0,3.93
258,355534,0,3.93
258,355639,0,3.93
258,355744,0,3.93
258,355849,0,3.93
258,355954,0,3.93
258,356059,0,3.93
258,356164,0,3.91
258,356270,0,3.93
258,356375,0,3.93
258,356481,0,3.93
258,356586,0,3.93
258,356691,0,3.91
258,356796,0,3.93
258,356901,0,3.93
258,357006,0,3.93
258,357111,0,3.93
258,357216,0,3.93
258,357321,0,3.93
258,357426,0,3.93
258,357531,0,3.91
258,357636,0,3.93
258,357741,0,3.93
258,357847,0,3.93
258,357952,0,3.93
258,358057,0,3.93
258,358163,0,3.93
258,358268,0,3.93
258,358373,0,3.91
258,358478,0,3.93
258,358583,0,3.93
258,358688,0,3.93
258,358793,0,3.93
258,358898,0,3.93
258,359003,0,3.91
258,359108,0,3.93
258,359214,0,3.93
258,359319,0,3.93
258,359425,0,3.93
258,359530,0,3.93
258,359635,0,3.93
258,359740,0,3.93
258,359845,0,3.93
258,359950,0,3.93
258,360055,0,3.93
258,360160,0,3.93
258,360265,0,3.93
258,360370,0,3.93
258,360475,0,3.93
258,360580,0,3.93
258,360685,0,5.22
258,360791,0,5.2
258,360896,0,5.2
258,361001,0,3.93
258,361107,0,5.2
258,361212,0,3.93
258,361317,0,3.93
258,361422,0,5.22
258,361527,0,3.93
258,361632,0,3.93
258,361737,0,4.25
258,361842,0,3.93
258,361947,0,5.2
258,362052,0,5.22
258,362158,0,5.22
258,362263,0,5.2
258,362369,0,5.22
258,362474,0,5.22
258,362579,0,5.22
258,362684,0,5.2
258,362789,0,4.25
258,362894,0,5.22
258,362999,0,5.22
258,363104,0,4.25
258,363209,0,5.22
258,363314,0,4.25
258,363419,0,5.22
258,363524,0,4.25
258,363629,0,4.25
258,363735,0,5.22
258,363840,0,4.25
258,363945,0,4.25
258,364051,0,5.22
258,364156,0,5.22
258,364261,0,5.2
258,364366,0,5.22
258,364471,0,5.22
258,364576,0,4.23
258,364681,0,3.93
258,364786,0,4.25
258,364891,0,4.25
258,364996,0,5.22
258,365102,0,5.2
258,365207,0,5.2
258,365313,0,5.2
258,365418,0,5.22
258,365523,0,5.22
258,365628,0,4.25
258,365733,0,5.2
258,365838,0,5.2
258,365943,0,4.25
258,366048,0,5.2
258,366153,0,5.2
258,366258,0,5.22
258,366363,0,5.2
258,366468,0,5.22
258,366573,0,4.25
258,366679,0,5.2
258,366784,0,4.25
258,366889,0,5.2
258,366995,0,5.22
258,367100,0,5.22
258,367205,0,5.22
258,367310,0,5.2
258,367415,0,5.22
258,367520,0,5.2
258,367625,0,5.2
258,367730,0,4.25
258,367835,0,5.2
258,367940,0,5.22
258,368046,0,5.22
258,368151,0,5.22
258,368257,0,5.22
258,368362,0,5.22
258,368467,0,4.25
258,368572,0,5.22
258,368677,0,5.22
258,368782,0,5.22
258,368887,0,4.25
258,368992,0,5.22
258,369097,0,4.25
258,369202,0,5.2
258,369307,0,5.2
258,369412,0,4.25
258,369517,0,5.22
258,369623,0,4.25
258,369728,0,4.23
258,369833,0,4.25
258,369939,0,4.23
258,370044,0,4.25
258,370149,0,4.23
258,370254,0,4.25
258,370359,0,4.25
258,370464,0,4.23
258,370569,0,4.23
258,370674,0,4.25
258,370779,0,4.25
258,370884,0,4.25
258,370990,0,4.25
258,371095,0,4.25
258,371201,0,4.25
258,371306,0,4.25
258,371411,0,4.25
258,371516,0,4.23
258,371621,0,4.25
258,371726,0,4.23
258,371831,0,5.22
258,371936,0,4.25
258,372041,0,5.22
258,372146,0,4.23
258,372251,0,4.25
258,372356,0,4.25
258,372461,0,4.25
258,372567,0,4.25
258,372672,0,5.22
258,372777,0,4.25
258,372883,0,4.25
258,372988,0,4.25
258,373093,0,4.25
258,373198,0,4.25
258,373303,0,4.23
258,373408,0,4.23
258,373513,0,4.23
258,373618,0,5.2
258,373723,0,5.22
258,373828,0,4.23
258,373934,0,4.23
258,374039,0,5.2
258,374145,0,4.25
258,374250,0,4.25
258,374355,0,4.25
258,374460,0,4.25
258,374565,0,4.23
258,374670,0,4.25
258,374775,0,4.25
258,374880,0,4.25
258,374985,0,4.25
258,375090,0,4.25
258,375195,0,4.25
258,375300,0,4.25
258,375405,0,4.23
258,375511,0,4.25
258,375616,0,4.23
258,375721,0,4.25
258,375827,0,4.25
258,375932,0,4.25
258,376037,0,4.25
258,376142,0,4.25
258,376247,0,4.25
258,376352,0,4.25
258,376457,0,4.25
258,376562,0,4.25
258,376667,0,4.25
258,376772,0,4.25
258,376878,0,4.25
258,376983,0,4.25
258,377089,0,4.25
258,377194,0,4.25
258,377299,0,4.25
258,377404,0,4.23
258,377509,0,4.25
258,377614,0,4.25
258,377719,0,4.25
258,377824,0,4.25
258,377929,0,4.23
258,378034,0,4.25
258,378139,0,4.23
258,378244,0,4.25
258,378349,0,4.25
258,378455,0,4.25
258,378560,0,4.25
258,378665,0,4.23
258,378771,0,4.25
258,378876,0,5.54
258,378981,0,4.23
258,379086,0,4.25
258,379191,0,4.25
258,379296,0,5.2
258,379401,0,5.22
258,379506,0,4.23
258,379611,0,4.25
258,379716,0,4.25
258,379822,0,4.25
258,379927,0,4.57
258,380033,0,4.25
258,380138,0,4.25
258,380243,0,4.25
258,380348,0,5.22
258,380453,0,4.23
258,380558,0,4.25
258,380663,0,4.25
258,380768,0,4.25
258,380873,0,4.25
258,380978,0,4.25
258,381083,0,4.25
258,381188,0,4.25
258,381293,0,4.25
258,381399,0,4.25
258,381504,0,4.25
258,381609,0,4.25
258,381715,0,4.25
258,381820,0,4.23
258,381925,0,4.25
258,382030,0,4.25
258,382135,0,4.25
258,382240,0,4.25
258,382345,0,4.25
258,382450,0,4.23
258,382555,0,4.25
258,382660,0,4.25
258,382766,0,4.25
258,382871,0,4.25
258,382977,0,4.25
258,383082,0,4.25
258,383187,0,4.25
258,383292,0,4.23
258,383397,0,4.25
258,383502,0,4.23
258,383607,0,4.25
258,383712,0,4.25
258,383817,0,4.25
258,383922,0,4.25
258,384027,0,4.25
258,384132,0,4.25
258,384237,0,4.25
258,384343,0,4.25
258,384448,0,4.25
258,384553,0,4.25
258,384659,0,4.25
258,384764,0,4.25
258,384869,0,4.25
258,384974,0,4.23
258,385079,0,4.25
258,385184,0,4.25
258,385289,0,4.23
258,385394,0,4.25
258,385499,0,5.54
258,385604,0,4.57
258,385710,0,4.56
258,385815,0,5.54
258,385921,0,5.54
258,386026,0,4.25
258,386131,0,4.25
258,386236,0,4.25
258,386341,0,4.25
258,386446,0,4.25
258,386551,0,4.25
258,386656,0,4.25
258,386761,0,5.54
258,386866,0,4.25
258,386971,0,4.25
258,387076,0,4.56
258,387181,0,4.25
258,387287,0,4.23
258,387392,0,4.25
258,387497,0,4.25
258,387603,0,4.25
258,387708,0,4.25
258,387813,0,5.54
258,387918,0,4.25
258,388023,0,4.25
258,388128,0,4.25
258,388233,0,4.25
258,388338,0,4.25
258,388443,0,4.25
258,388548,0,4.25
258,388654,0,5.54
258,388759,0,5.54
258,388865,0,4.25
258,388970,0,4.23
258,389075,0,4.25
258,389180,0,4.25
258,389285,0,4.25
258,389390,0,4.25
258,389495,0,4.25
258,389600,0,4.23
258,389705,0,4.25
258,389810,0,4.25
258,389915,0,4.25
258,390020,0,4.25
258,390125,0,5.53
258,390231,0,5.54
258,390336,0,4.25
258,390441,0,4.25
258,390547,0,4.25
258,390652,0,4.25
258,390757,0,4.25
258,390862,0,4.25
258,390967,0,4.25
258,391072,0,4.23
258,391177,0,4.25
258,391282,0,4.25
258,391387,0,5.54
258,391492,0,4.25
258,391598,0,5.53
258,391703,0,4.25
258,391809,0,4.25
258,391914,0,4.23
258,392019,0,4.25
258,392124,0,4.25
258,392229,0,4.23
258,392334,0,4.25
258,392439,0,4.25
258,392544,0,4.25
258,392649,0,4.25
258,392754,0,4.25
258,392859,0,4.25
258,392964,0,4.23
258,393069,0,4.25
258,393175,0,4.25
258,393280,0,4.25
258,393385,0,4.25
258,393491,0,4.25
258,393596,0,4.25
258,393701,0,4.25
258,393806,0,4.25
258,393911,0,4.25
258,394016,0,4.25
258,394121,0,4.25
258,394226,0,4.25
258,394331,0,4.25
258,394436,0,4.25
258,394542,0,4.25
258,394647,0,4.23
258,394753,0,4.25
258,394858,0,4.25
258,394963,0,4.25
258,395068,0,4.25
258,395173,0,4.25
258,395278,0,4.23
258,395383,0,4.25
258,395488,0,4.25
258,395593,0,4.25
258,395698,0,4.23
258,395803,0,4.25
258,395908,0,4.25
258,396013,0,4.25
258,396119,0,4.25
258,396224,0,4.25
258,396329,0,4.25
258,396435,0,4.25
258,396540,0,4.25
258,396645,0,4.25
258,396750,0,4.25
258,396855,0,4.25
258,396960,0,4.25
258,397065,0,4.25
258,397170,0,4.25
258,397275,0,4.23
258,397380,0,4.25
258,397486,0,5.54
258,397591,0,4.25
258,397697,0,4.25
258,397802,0,4.25
258,397907,0,4.25
258,398012,0,4.23
258,398117,0,4.25
258,398222,0,4.25
258,398327,0,4.25
258,398432,0,4.25
258,398537,0,4.25
258,398642,0,4.23
258,398747,0,4.25
258,398852,0,4.23
258,398957,0,4.25
258,399063,0,4.25
258,399168,0,4.25
258,399273,0,4.25
258,399379,0,4.25
258,399484,0,4.25
258,399589,0,4.25
258,399694,0,4.25
258,399799,0,4.25
258,399904,0,4.23
258,400009,0,4.25
258,400114,0,4.25
258,400219,0,4.25
258,400324,0,4.25
258,400430,0,4.25
258,400535,0,4.25
258,400641,0,4.25
258,400746,0,4.23
258,400851,0,4.25
258,400956,0,4.25
258,401061,0,4.25
258,401166,0,4.25
258,401271,0,4.25
258,401376,0,4.25
258,401481,0,4.25
258,401586,0,4.25
258,401691,0,4.23
258,401796,0,4.25
258,401901,0,4.23
258,402007,0,4.25
258,402112,0,4.25
258,402217,0,4.25
258,402323,0,4.25
258,402428,0,4.25
258,402533,0,4.25
258,402638,0,4.25
258,402743,0,4.23
258,402848,0,4.25
258,402953,0,4.25
258,403058,0,4.25
258,403163,0,4.25
258,403268,0,4.25
258,403374,0,4.25
258,403479,0,4.25
258,403585,0,4.25
258,403690,0,4.23
258,403795,0,4.25
258,403900,0,4.25
258,404005,0,4.25
258,404110,0,4.25
258,404215,0,4.25
258,404320,0,4.25
258,404425,0,4.25
258,404530,0,4.25
258,404635,0,4.25
258,404740,0,4.25
258,404845,0,4.23
258,404951,0,4.25
258,405056,0,4.25
258,405161,0,4.25
258,405267,0,4.25
258,405372,0,4.25
258,405477,0,4.25
258,405582,0,4.25
258,405687,0,4.25
258,405792,0,4.23
258,405897,0,4.25
258,406002,0,4.23
258,406107,0,4.25
258,406212,0,4.25
258,406318,0,4.25
258,406423,0,4.25
258,406529,0,4.25
258,406634,0,4.25
258,406739,0,4.25
258,406844,0,4.25
258,406949,0,4.25
258,407054,0,4.23
258,407159,0,4.25
258,407264,0,4.25
258,407369,0,4.25
258,407474,0,4.25
258,407579,0,4.25
258,407684,0,4.23
258,407789,0,4.25
258,407895,0,4.25
258,408000,0,4.25
258,408105,0,4.23
258,408211,0,4.25
258,408316,0,4.25
258,408421,0,4.25
258,408526,0,4.23
258,408631,0,4.25
258,408736,0,4.23
258,408841,0,4.23
258,408946,0,4.23
258,409051,0,4.25
258,409156,0,4.25
258,409262,0,4.25
258,409367,0,4.23
258,409473,0,4.25
258,409578,0,4.25
258,409683,0,4.23
258,409788,0,4.25
258,409893,0,4.23
258,409998,0,4.25
258,410103,0,4.25
258,410208,0,4.25
258,410313,0,4.25
258,410418,0,4.25
258,410523,0,4.25
258,410628,0,4.25
258,410733,0,4.25
258,410839,0,4.25
258,410944,0,4.25
258,411049,0,4.25
258,411155,0,4.25
258,411260,0,4.23
258,411365,0,4.25
258,411470,0,4.25
258,411575,0,4.23
258,411680,0,4.25
258,411785,0,4.25
258,411890,0,4.23
258,411995,0,4.25
258,412100,0,4.25
258,412206,0,4.25
258,412311,0,4.25
258,412417,0,4.25
258,412522,0,4.25
258,412627,0,4.25
258,412732,0,4.25
258,412837,0,4.25
258,412942,0,4.25
258,413047,0,4.25
258,413152,0,4.25
258,413257,0,4.25
258,413362,0,4.25
258,413467,0,4.25
258,413572,0,4.25
258,413677,0,4.25
258,413783,0,4.25
258,413888,0,4.25
258,413993,0,4.25
258,414099,0,4.25
258,414204,0,4.23
258,414309,0,4.25
258,414414,0,4.25
258,414519,0,4.25
258,414624,0,4.25
258,414729,0,4.25
258,414834,0,4.25
258,414939,0,4.25
258,415044,0,4.25
258,415150,0,4.25
258,415255,0,4.25
258,415361,0,4.25
258,415466,0,4.25
258,415571,0,4.23
258,415676,0,4.25
258,415781,0,4.25
258,415886,0,4.25
258,415991,0,4.25
258,416096,0,4.25
258,416201,0,4.23
258,416306,0,4.25
258,416411,0,4.25
258,416516,0,4.23
258,416621,0,4.23
258,416727,0,4.25
258,416832,0,4.25
258,416937,0,4.25
258,417043,0,4.23
258,417148,0,4.23
258,417253,0,4.25
258,417358,0,4.23
258,417463,0,4.25
258,417568,0,4.23
258,417673,0,4.25
258,417778,0,4.25
258,417883,0,4.25
258,417988,0,4.23
258,418094,0,4.25
258,418199,0,4.25
258,418305,0,4.25
258,418410,0,4.25
258,418515,0,4.25
258,418620,0,4.23
258,418725,0,4.25
258,418830,0,4.25
258,418935,0,4.25
258,419040,0,4.25
258,419145,0,4.25
258,419250,0,4.23
258,419355,0,4.25
258,419460,0,4.25
258,419565,0,4.25
258,419671,0,4.25
258,419776,0,4.25
258,419881,0,4.25
258,419987,0,4.25
258,420092,0,4.25
258,420197,0,4.25
258,420302,0,4.25
258,420407,0,4.25
258,420512,0,4.25
258,420617,0,4.25
258,420722,0,4.23
258,420827,0,4.25
258,420932,0,4.25
258,421038,0,4.25
258,421143,0,4.25
258,421249,0,4.25
258,421354,0,4.25
258,421459,0,4.25
258,421564,0,4.23
258,421669,0,4.23
258,421774,0,4.25
258,421879,0,4.25
258,421984,0,4.23
258,422089,0,4.25
258,422194,0,4.23
258,422299,0,4.23
258,422404,0,4.25
258,422509,0,4.23
258,422615,0,4.25
258,422720,0,4.25
258,422825,0,4.25
258,422931,0,4.25
258,423036,0,4.25
258,423141,0,4.25
258,423246,0,4.25
258,423351,0,4.25
258,423456,0,4.25
258,423561,0,4.25
258,423666,0,4.25
258,423771,0,4.25
258,423876,0,4.25
258,423982,0,4.23
258,424087,0,4.25
258,424193,0,4.25
258,424298,0,4.23
258,424403,0,4.25
258,424508,0,4.25
258,424613,0,4.23
258,424718,0,4.25
258,424823,0,4.23
258,424928,0,4.25
258,425033,0,4.23
258,425138,0,4.23
258,425243,0,4.25
258,425348,0,4.25
258,425453,0,4.25
258,425559,0,4.25
258,425664,0,4.25
258,425769,0,4.25
258,425875,0,4.25
258,425980,0,4.25
258,426085,0,4.23
258,426190,0,4.25
258,426295,0,4.23
258,426400,0,4.25
258,426505,0,4.25
258,426610,0,4.25
258,426715,0,4.23
258,426820,0,4.23
258,426926,0,4.23
258,427031,0,4.23
258,427137,0,4.23
258,427242,0,4.25
258,427347,0,4.25
258,427452,0,4.23
258,427557,0,4.25
258,427662,0,4.25
258,427767,0,4.25
258,427872,0,4.25
258,427977,0,4.25
258,428082,0,4.25
258,428187,0,4.25
258,428292,0,4.25
258,428397,0,4.23
258,428503,0,4.25
258,428608,0,4.25
258,428713,0,4.25
258,428819,0,4.25
258,428924,0,4.25
258,429029,0,4.25
258,429134,0,4.25
258,429239,0,4.25
258,429344,0,4.25
258,429449,0,4.25
258,429554,0,4.23
258,429659,0,4.23
258,429764,0,4.25
258,429870,0,4.25
258,429975,0,4.25
258,430081,0,4.25
258,430186,0,4.25
258,430291,0,4.23
258,430396,0,4.23
258,430501,0,4.25
258,430606,0,4.25
258,430711,0,4.25
258,430816,0,4.25
258,430921,0,4.25
258,431026,0,4.25
258,431131,0,4.25
258,431236,0,4.25
258,431341,0,4.23
258,431447,0,4.25
258,431552,0,4.25
258,431657,0,4.25
258,431763,0,4.25
258,431868,0,4.23
258,431973,0,4.23
258,432078,0,4.23
258,432183,0,4.23
258,432288,0,4.25
258,432393,0,4.25
258,432498,0,4.25
258,432603,0,4.25
258,432708,0,4.25
258,432814,0,4.25
258,432919,0,4.25
258,433025,0,4.25
258,433130,0,4.25
258,433235,0,4.23
258,433340,0,4.25
258,433445,0,4.25
258,433550,0,4.25
258,433655,0,4.23
258,433760,0,4.25
258,433865,0,4.25
258,433970,0,4.25
258,434075,0,4.25
258,434180,0,4.25
258,434285,0,4.25
258,434391,0,4.25
258,434496,0,4.25
258,434601,0,4.23
258,434707,0,4.25
258,434812,0,4.23
258,434917,0,4.23
258,435022,0,4.25
258,435127,0,4.25
258,435232,0,4.25
258,435337,0,4.25
258,435442,0,4.25
258,435547,0,4.25
258,435652,0,4.23
258,435758,0,4.25
258,435863,0,4.25
258,435969,0,4.23
258,436074,0,4.25
258,436179,0,4.25
258,436284,0,4.25
258,436389,0,4.25
258,436494,0,4.25
258,436599,0,4.25
258,436704,0,4.25
258,436809,0,4.25
258,436914,0,4.25
258,437019,0,4.23
258,437124,0,4.23
258,437229,0,4.23
258,437335,0,4.25
258,437440,0,4.25
258,437545,0,4.23
258,437651,0,4.25
258,437756,0,4.25
258,437861,0,4.25
258,437966,0,4.25
258,438071,0,4.25
258,438176,0,4.25
258,438281,0,4.23
258,438386,0,4.25
258,438491,0,4.25
258,438596,0,4.25
258,438702,0,4.25
258,438807,0,4.23
258,438913,0,4.25
258,439018,0,4.25
258,439123,0,4.23
258,439228,0,4.25
258,439333,0,4.25
258,439438,0,4.25
258,439543,0,4.25
258,439648,0,4.25
258,439753,0,4.25
258,439858,0,4.25
258,439963,0,4.25
258,440068,0,4.25
258,440173,0,4.23
258,440279,0,4.25
258,440384,0,4.25
258,440489,0,4.25
258,440595,0,4.25
258,440700,0,4.23
258,440805,0,4.25
258,440910,0,4.25
258,441015,0,4.25
258,441120,0,4.25
258,441225,0,4.25
258,441330,0,4.25
258,441435,0,4.25
258,441540,0,4.25
258,441646,0,4.25
258,441751,0,4.25
258,441857,0,4.25
258,441962,0,4.25
258,442067,0,4.23
258,442172,0,4.25
258,442277,0,4.25
258,442382,0,4.25
258,442487,0,4.23
258,442592,0,4.25
258,442697,0,4.25
258,442802,0,4.25
258,442907,0,4.25
258,443012,0,4.25
258,443117,0,4.25
258,443223,0,4.25
258,443328,0,4.25
258,443433,0,4.25
258,443539,0,4.23
258,443644,0,4.23
258,443749,0,4.25
258,443854,0,4.25
258,443959,0,4.23
258,444064,0,4.25
258,444169,0,4.25
258,444274,0,4.23
258,444379,0,4.25
258,444484,0,4.25
258,444590,0,4.25
258,444695,0,4.25
258,444801,0,4.25
258,444906,0,4.25
258,445011,0,4.23
258,445116,0,4.25
258,445221,0,4.25
258,445326,0,4.25
258,445431,0,4.23
258,445536,0,4.25
258,445641,0,4.25
258,445746,0,4.25
258,445851,0,4.25
258,445956,0,4.25
258,446061,0,4.23
258,446167,0,4.25
258,446272,0,4.25
258,446377,0,4.23
258,446483,0,4.25
258,446588,0,4.25
258,446693,0,4.25
258,446798,0,4.23
258,446903,0,4.25
258,447008,0,4.25
258,447113,0,4.25
258,447218,0,4.25
258,447323,0,4.25
258,447428,0,4.25
258,447534,0,4.23
258,447639,0,4.25
258,447745,0,4.25
258,447850,0,4.25
258,447955,0,4.25
258,448060,0,4.25
258,448165,0,4.25
258,448270,0,4.25
258,448375,0,4.25
258,448480,0,4.25
258,448585,0,4.25
258,448690,0,4.25
258,448795,0,4.25
258,448900,0,4.25
258,449005,0,4.25
258,449111,0,4.25
258,449216,0,4.25
258,449321,0,4.25
258,449427,0,4.25
258,449532,0,4.25
258,449637,0,4.25
258,449742,0,4.25
258,449847,0,4.25
258,449952,0,4.25
258,450057,0,4.25
258,450162,0,4.25
258,450267,0,4.25
258,450372,0,4.25
258,450478,0,4.25
258,450583,0,4.25
258,450689,0,4.25
258,450794,0,4.25
258,450899,0,4.25
258,451004,0,4.25
258,451109,0,4.23
258,451214,0,4.25
258,451319,0,4.25
258,451424,0,4.25
258,451529,0,4.25
258,451634,0,4.25
258,451739,0,4.23
258,451844,0,4.25
258,451949,0,4.25
258,452055,0,4.25
258,452160,0,4.23
258,452265,0,4.25
258,452371,0,4.25
258,452476,0,4.25
258,452581,0,4.25
258,452686,0,4.25
258,452791,0,4.25
258,452896,0,4.25
258,453001,0,4.25
258,453106,0,4.25
258,453211,0,4.25
258,453316,0,4.25
258,453422,0,4.25
258,453527,0,4.25
258,453633,0,4.25
258,453738,0,4.25
258,453843,0,4.25
258,453948,0,4.25
258,454053,0,4.23
258,454158,0,4.25
258,454263,0,4.25
258,454368,0,4.23
258,454473,0,4.25
258,454578,0,4.25
258,454683,0,4.25
258,454788,0,4.25
258,454893,0,4.23
258,454999,0,4.23
258,455104,0,4.25
258,455209,0,4.25
258,455315,0,4.25
258,455420,0,4.25
258,455525,0,4.25
258,455630,0,4.25
258,455735,0,4.25
258,455840,0,4.25
258,455945,0,4.25
258,456050,0,4.25
258,456155,0,4.25
258,456260,0,4.23
258,456366,0,4.25
258,456471,0,4.25
258,456577,0,4.25
258,456682,0,4.25
258,456787,0,4.25
258,456892,0,4.25
258,456997,0,4.23
258,457102,0,4.25
258,457207,0,4.25
258,457312,0,4.25
258,457417,0,4.25
258,457522,0,4.25
258,457627,0,4.25
258,457732,0,4.25
258,457837,0,4.25
258,457943,0,4.25
258,458048,0,4.25
258,458153,0,4.25
258,458259,0,4.23
258,458364,0,4.25
258,458469,0,4.25
258,458574,0,4.25
258,458679,0,4.57
258,458784,0,5.54
258,458889,0,5.54
258,458994,0,4.57
258,459099,0,4.25
258,459204,0,5.53
258,459310,0,5.54
258,459415,0,5.54
258,459521,0,4.23
258,459626,0,4.57
258,459731,0,4.57
258,459836,0,4.56
258,459941,0,4.25
258,460046,0,4.57
258,460151,0,4.57
258,460256,0,4.56
258,460361,0,4.57
258,460466,0,4.57
258,460571,0,4.57
258,460676,0,4.57
258,460781,0,4.57
258,460887,0,5.54
258,460992,0,4.57
258,461097,0,4.57
258,461203,0,4.56
258,461308,0,4.57
258,461413,0,4.57
258,461518,0,4.56
258,461623,0,4.56
258,461728,0,4.57
258,461833,0,4.88
258,461938,0,4.57
258,462043,0,4.57
258,462148,0,4.57
258,462254,0,4.57
258,462359,0,4.57
258,462465,0,4.9
258,462570,0,4.57
258,462675,0,4.57
258,462780,0,4.56
258,462885,0,4.57
258,462990,0,4.57
258,463095,0,4.57
258,463200,0,4.88
258,463305,0,4.57
258,463410,0,4.57
258,463515,0,4.57
258,463620,0,4.56
258,463725,0,4.57
258,463831,0,4.57
258,463936,0,4.57
258,464041,0,4.56
258,464147,0,4.57
258,464252,0,4.88
258,464357,0,4.57
258,464462,0,4.57
258,464567,0,4.56
258,464672,0,4.88
258,464777,0,4.57
258,464882,0,4.88
258,464987,0,4.57
258,465092,0,4.9
258,465198,0,4.57
258,465303,0,4.88
258,465409,0,4.57
258,465514,0,4.9
258,465619,0,4.57
258,465724,0,4.56
258,465829,0,4.56
258,465934,0,4.9
258,466039,0,4.57
258,466144,0,4.57
258,466249,0,4.57
258,466354,0,4.56
258,466459,0,4.57
258,466564,0,4.88
258,466669,0,4.57
258,466775,0,4.57
258,466880,0,4.57
258,466985,0,4.9
258,467091,0,4.56
258,467196,0,4.9
258,467301,0,4.57
258,467406,0,4.88
258,467511,0,4.56
258,467616,0,4.57
258,467721,0,4.57
258,467826,0,4.57
258,467931,0,4.56
258,468036,0,4.88
258,468142,0,4.57
258,468247,0,4.9
258,468353,0,4.56
258,468458,0,4.57
258,468563,0,4.56
258,468668,0,4.9
258,468773,0,4.57
258,468878,0,4.57
258,468983,0,4.56
258,469088,0,4.56
258,469193,0,4.57
258,469298,0,4.57
258,469403,0,4.57
258,469508,0,4.56
258,469613,0,4.56
258,469719,0,4.9
258,469824,0,4.57
258,469929,0,4.57
258,470035,0,4.57
258,470140,0,4.56
258,470245,0,4.56
258,470350,0,4.56
258,470455,0,4.56
258,470560,0,4.56
258,470665,0,4.56
258,470770,0,4.88
258,470875,0,4.56
258,470980,0,4.57
258,471086,0,4.56
258,471191,0,4.57
258,471297,0,4.57
258,471402,0,4.9
258,471507,0,4.57
258,471612,0,4.57
258,471717,0,4.56
258,471822,0,4.57
258,471927,0,4.57
258,472032,0,4.57
258,472137,0,4.57
258,472242,0,4.57
258,472347,0,4.57
258,472452,0,4.57
258,472557,0,4.56
258,472663,0,4.57
258,472768,0,4.57
258,472873,0,4.56
258,472979,0,4.57
258,473084,0,4.56
258,473189,0,4.57
258,473294,0,4.56
258,473399,0,4.57
258,473504,0,4.56
258,473609,0,4.57
258,473714,0,4.57
258,473819,0,4.57
258,473924,0,4.57
258,474030,0,4.57
258,474135,0,4.57
258,474241,0,4.57
258,474346,0,4.57
258,474451,0,4.56
258,474556,0,4.57
258,474661,0,4.57
258,474766,0,4.56
258,474871,0,4.57
258,474976,0,4.57
258,475081,0,4.57
258,475186,0,4.56
258,475291,0,4.56
258,475396,0,4.57
258,475501,0,4.57
258,475607,0,4.57
258,475712,0,4.57
258,475817,0,4.57
