Last Flow Zeroed,Runtime,Flow Counts,Distance
258,132526,0,1.99
258,132631,0,1.99
258,132737,0,1.99
258,132842,0,1.99
258,132947,0,1.99
258,133052,0,1.99
258,133157,0,1.99
258,133262,0,1.99
258,133367,0,1.99
258,133472,0,1.99
258,133577,0,1.99
258,133682,0,1.99
258,133787,0,1.99
258,133892,0,1.99
258,133997,0,1.99
258,134103,0,1.99
258,134208,0,1.99
258,134313,0,1.99
258,134419,0,1.99
258,134524,0,1.99
258,134629,0,1.99
258,134734,0,1.99
258,134839,0,1.99
258,134944,0,1.99
258,135049,0,1.99
258,135154,0,1.99
258,135259,0,1.99
258,135364,0,1.99
258,135470,0,1.99
258,135575,0,1.99
258,135681,0,1.99
258,135786,0,1.99
258,135891,0,1.99
258,135996,0,1.99
258,136101,0,1.99
258,136206,0,1.99
258,136311,0,1.99
258,136416,0,1.99
258,136521,0,1.99
258,136626,0,1.99
258,136731,0,1.99
258,136836,0,1.99
258,136941,0,1.99
258,137047,0,1.99
258,137152,0,1.99
258,137257,0,1.99
258,137363,0,1.99
258,137468,0,1.99
258,137573,0,1.99
258,137678,0,1.99
258,137783,0,1.99
258,137888,0,1.99
258,137993,0,1.99
258,138098,0,1.99
258,138203,0,1.99
258,138308,0,1.99
258,138414,0,1.99
258,138519,0,1.99
258,138625,0,1.99
258,138730,0,1.99
258,138835,0,1.99
258,138940,0,1.99
258,139045,0,1.99
258,139150,0,1.99
258,139255,0,1.99
258,139360,0,1.99
258,139465,0,1.99
258,139570,0,1.99
258,139675,0,1.99
258,139780,0,1.99
258,139885,0,1.99
258,139991,0,1.99
258,140096,0,1.99
258,140201,0,1.99
258,140307,0,1.99
258,140412,0,1.99
258,140517,0,1.99
258,140622,0,1.99
258,140727,0,1.99
258,140832,0,1.99
258,140937,0,1.99
258,141042,0,1.99
258,141147,0,1.99
258,141252,0,1.99
258,141358,0,1.99
258,141463,0,1.99
258,141569,0,1.99
258,141674,0,1.99
258,141779,0,1.99
258,141884,0,1.99
258,141989,0,1.99
258,142094,0,1.99
258,142199,0,1.99
258,142304,0,1.99
258,142409,0,1.99
258,142514,0,1.99
258,142619,0,1.99
258,142724,0,1.99
258,142829,0,1.99
258,142935,0,1.99
258,143040,0,1.99
258,143145,0,1.99
258,143251,0,1.99
258,143356,0,1.99
258,143461,0,1.99
258,143566,0,1.99
258,143671,0,1.99
258,143776,0,1.99
258,143881,0,1.99
258,143986,0,1.99
258,144091,0,1.99
258,144196,0,1.99
258,144302,0,1.99
258,144407,0,1.99
258,144513,0,1.99
258,144618,0,1.99
258,144723,0,1.99
258,144828,0,1.99
258,144933,0,1.99
258,145038,0,1.99
258,145143,0,1.99
258,145248,0,1.99
258,145353,0,1.99
258,145458,0,1.99
258,145563,0,1.99
258,145668,0,1.99
258,145773,0,1.99
258,145879,0,1.99
258,145984,0,1.99
258,146089,0,1.99
258,146195,0,1.99
258,146300,0,1.99
258,146405,0,1.99
258,146510,0,1.99
258,146615,0,1.99
258,146720,0,1.99
258,146825,0,1.99
258,146930,0,1.99
258,147035,0,1.99
258,147140,0,1.99
258,147246,0,1.99
258,147351,0,1.99
258,147457,0,1.99
258,147562,0,1.99
258,147667,0,1.99
258,147772,0,1.99
258,147877,0,1.99
258,147982,0,1.99
258,148087,0,1.99
258,148192,0,1.99
258,148297,0,1.99
258,148402,0,1.99
258,148507,0,1.99
258,148612,0,1.99
258,148717,0,1.99
258,148823,0,1.99
258,148928,0,1.99
258,149033,0,1.99
258,149139,0,1.99
258,149244,0,1.99
258,149349,0,1.99
258,149454,0,1.99
258,149559,0,1.99
258,149664,0,1.99
258,149769,0,1.99
258,149874,0,1.99
258,149979,0,1.99
258,150084,0,1.99
258,150190,0,1.99
258,150295,0,1.99
258,150401,0,1.99
258,150506,0,1.99
258,150611,0,1.99
258,150716,0,1.99
258,150821,0,1.99
258,150926,0,1.99
258,151031,0,1.99
258,151136,0,1.99
258,151241,0,1.99
258,151346,0,1.99
258,151451,0,1.99
258,151556,0,1.99
258,151661,0,1.99
258,151767,0,1.99
258,151872,0,1.99
258,151977,0,1.99
258,152083,0,1.99
258,152188,0,1.99
258,152293,0,1.99
258,152398,0,1.99
258,152503,0,1.99
258,152608,0,1.99
258,152713,0,1.99
258,152818,0,1.99
258,152923,0,1.99
258,153028,0,1.99
258,153134,0,1.99
258,153239,0,1.99
258,153345,0,1.99
258,153450,0,1.99
258,153555,0,1.99
258,153660,0,1.99
258,153765,0,1.99
258,153870,0,1.99
258,153975,0,1.99
258,154080,0,1.99
258,154185,0,1.99
258,154290,0,1.99
258,154395,0,1.99
258,154500,0,1.99
258,154605,0,1.99
258,154711,0,1.99
258,154816,0,1.99
258,154921,0,1.99
258,155027,0,1.99
258,155132,0,1.99
258,155237,0,1.99
258,155342,0,1.99
258,155447,0,1.99
258,155552,0,1.99
258,155657,0,1.99
258,155762,0,1.99
258,155867,0,1.99
258,155972,0,1.99
258,156078,0,1.99
258,156183,0,1.99
258,156289,0,1.99
258,156394,0,1.99
258,156499,0,1.99
258,156604,0,1.99
258,156709,0,1.99
258,156814,0,1.99
258,156919,0,1.99
258,157024,0,1.99
258,157129,0,1.99
258,157234,0,1.99
258,157339,0,1.99
258,157444,0,1.99
258,157549,0,1.99
258,157655,0,1.99
258,157760,0,1.99
258,157865,0,1.99
258,157971,0,1.99
258,158076,0,1.99
258,158181,0,1.99
258,158286,0,1.99
258,158391,0,1.99
258,158496,0,1.99
258,158601,0,1.99
258,158706,0,1.99
258,158811,0,1.99
258,158916,0,1.99
258,159022,0,1.99
258,159127,0,1.99
258,159233,0,1.99
258,159338,0,1.99
258,159443,0,1.99
258,159548,0,1.99
258,159653,0,1.99
258,159758,0,1.99
258,159863,0,1.99
258,159968,0,1.99
258,160073,0,1.99
258,160178,0,1.99
258,160283,0,1.99
258,160388,0,1.99
258,160493,0,1.99
258,160599,0,1.99
258,160704,0,1.99
258,160809,0,1.99
258,160915,0,1.99
258,161020,0,1.99
258,161125,0,1.99
258,161230,0,1.99
258,161335,0,1.99
258,161440,0,1.99
258,161545,0,1.99
258,161650,0,1.99
258,161755,0,1.99
258,161860,0,1.99
258,161966,0,1.99
258,162071,0,1.99
258,162177,0,1.99
258,162282,0,1.99
258,162387,0,1.99
258,162492,0,1.99
258,162597,0,1.99
258,162702,0,1.99
258,162807,0,1.99
258,162912,0,1.99
258,163017,0,1.99
258,163122,0,1.99
258,163227,0,1.99
258,163332,0,1.99
258,163437,0,1.99
258,163543,0,1.99
258,163648,0,1.99
258,163753,0,1.99
258,163859,0,1.99
258,163964,0,1.99
258,164069,0,1.99
258,164174,0,1.99
258,164279,0,1.99
258,164384,0,1.99
258,164489,0,1.99
258,164594,0,1.99
258,164699,0,1.99
258,164804,0,1.99
258,164910,0,1.99
258,165015,0,1.99
258,165121,0,1.99
258,165226,0,1.99
258,165331,0,1.99
258,165436,0,1.99
258,165541,0,1.99
258,165646,0,1.99
258,165751,0,1.99
258,165856,0,1.99
258,165961,0,1.99
258,166066,0,1.99
258,166171,0,1.99
258,166276,0,1.99
258,166381,0,1.99
258,166487,0,1.99
258,166592,0,1.99
258,166697,0,1.99
258,166803,0,1.99
258,166908,0,1.99
258,167013,0,1.99
258,167118,0,1.99
258,167223,0,1.99
258,167328,0,1.99
258,167433,0,1.99
258,167538,0,1.99
258,167643,0,1.99
258,167748,0,1.99
258,167854,0,1.99
258,167959,0,1.99
258,168065,0,1.99
258,168170,0,1.99
258,168275,0,1.99
258,168380,0,1.99
258,168485,0,1.99
258,168590,0,1.99
258,168695,0,1.99
258,168800,0,1.99
258,168905,0,1.99
258,169010,0,1.99
258,169115,0,1.99
258,169220,0,1.99
258,169325,0,1.99
258,169431,0,1.99
258,169536,0,1.99
258,169641,0,1.99
258,169747,0,1.99
258,169852,0,1.99
258,169957,0,1.99
258,170062,0,1.99
258,170167,0,1.99
258,170272,0,1.99
258,170377,0,1.99
258,170482,0,1.99
258,170587,0,1.99
258,170692,0,1.99
258,170798,0,1.99
258,170903,0,1.99
258,171009,0,1.99
258,171114,0,1.99
258,171219,0,1.99
258,171324,0,1.99
258,171429,0,1.99
258,171534,0,1.99
258,171639,0,1.99
258,171744,0,1.99
258,171849,0,1.99
258,171954,0,1.99
258,172059,0,1.99
258,172164,0,1.99
258,172269,0,1.99
258,172375,0,1.99
258,172480,0,1.99
258,172585,0,1.99
258,172691,0,1.99
258,172796,0,1.99
258,172901,0,1.99
258,173006,0,1.99
258,173111,0,1.99
258,173216,0,1.99
258,173321,0,1.99
258,173426,0,1.99
258,173531,0,1.99
258,173636,0,1.99
258,173742,0,1.99
258,173847,0,1.99
258,173953,0,1.99
258,174058,0,1.99
258,174163,0,1.99
258,174268,0,1.99
258,174373,0,1.99
258,174478,0,1.99
258,174583,0,1.99
258,174688,0,1.99
258,174793,0,1.99
258,174898,0,1.99
258,175003,0,1.99
258,175108,0,1.99
258,175213,0,1.99
258,175319,0,1.99
258,175424,0,1.99
258,175529,0,1.99
258,175635,0,1.99
258,175740,0,1.99
258,175845,0,1.99
258,175950,0,1.99
258,176055,0,1.99
258,176160,0,1.99
258,176265,0,1.99
258,176370,0,1.99
258,176475,0,1.99
258,176580,0,1.99
258,176686,0,1.99
258,176791,0,1.99
258,176897,0,1.99
258,177002,0,1.99
258,177107,0,1.99
258,177212,0,1.99
258,177317,0,1.99
258,177422,0,1.99
258,177527,0,1.99
258,177632,0,1.99
258,177737,0,1.99
258,177842,0,1.99
258,177947,0,1.99
258,178052,0,1.99
258,178157,0,1.99
258,178263,0,1.99
258,178368,0,1.99
258,178473,0,1.99
258,178579,0,1.99
258,178684,0,1.99
258,178789,0,1.99
258,178894,0,1.99
258,178999,0,1.99
258,179104,0,1.99
258,179209,0,1.99
258,179314,0,1.99
258,179419,0,1.99
258,179524,0,1.99
258,179630,0,1.99
258,179735,0,1.99
258,179841,0,1.99
258,179946,0,1.99
258,180051,0,1.99
258,180156,0,1.99
258,180261,0,1.99
258,180366,0,1.99
258,180471,0,1.99
258,180576,0,1.99
258,180681,0,1.99
258,180786,0,1.99
258,180891,0,1.99
258,180996,0,1.99
258,181101,0,1.99
258,181207,0,1.99
258,181312,0,1.99
258,181417,0,1.99
258,181523,0,1.99
258,181628,0,1.99
258,181733,0,1.99
258,181838,0,1.99
258,181943,0,1.99
258,182048,0,1.99
258,182153,0,1.99
258,182258,0,1.99
258,182363,0,1.99
258,182468,0,1.99
258,182574,0,1.99
258,182679,0,1.99
258,182785,0,1.99
258,182890,0,1.99
258,182995,0,1.99
258,183100,0,1.99
258,183205,0,1.99
258,183310,0,1.99
258,183415,0,1.99
258,183520,0,1.99
258,183625,0,1.99
258,183730,0,1.99
258,183835,0,1.99
258,183940,0,1.99
258,184045,0,1.99
258,184151,0,1.99
258,184256,0,1.99
258,184361,0,1.99
258,184467,0,1.99
258,184572,0,1.99
258,184677,0,1.99
258,184782,0,1.99
258,184887,0,1.99
258,184992,0,1.99
258,185097,0,1.99
258,185202,0,1.99
258,185307,0,1.99
258,185412,0,1.99
258,185518,0,1.99
258,185623,0,1.99
258,185729,0,1.99
258,185834,0,1.99
258,185939,0,1.99
258,186044,0,1.99
258,186149,0,1.99
258,186254,0,1.99
258,186359,0,1.99
258,186464,0,1.99
258,186569,0,1.99
258,186674,0,1.99
258,186779,0,1.99
258,186884,0,1.99
258,186989,0,1.99
258,187095,0,1.99
258,187200,0,1.99
258,187305,0,1.99
258,187411,0,1.99
258,187516,0,1.99
258,187621,0,1.99
258,187726,0,1.99
258,187831,0,1.99
258,187936,0,1.99
258,188041,0,1.99
258,188146,0,1.99
258,188251,0,1.99
258,188356,0,1.99
258,188462,0,1.99
258,188567,0,1.99
258,188673,0,1.99
258,188778,0,1.99
258,188883,0,1.99
258,188988,0,1.99
258,189093,0,1.99
258,189198,0,1.99
258,189303,0,1.99
258,189408,0,1.99
258,189513,0,1.99
258,189618,0,1.99
258,189723,0,1.99
258,189828,0,1.99
258,189933,0,1.99
258,190039,0,1.99
258,190144,0,1.99
258,190249,0,1.99
258,190355,0,1.99
258,190460,0,1.99
258,190565,0,1.99
258,190670,0,1.99
258,190775,0,1.99
258,190880,0,1.99
258,190985,0,1.99
258,191090,0,1.99
258,191195,0,1.99
258,191300,0,1.99
258,191406,0,1.99
258,191511,0,1.99
258,191617,0,1.99
258,191722,0,1.99
258,191827,0,1.99
258,191932,0,1.99
258,192037,0,1.99
258,192142,0,1.99
258,192247,0,1.99
258,192352,0,1.99
258,192457,0,1.99
258,192562,0,1.99
258,192667,0,1.99
258,192772,0,1.99
258,192877,0,1.99
258,192983,0,1.99
258,193088,0,1.99
258,193193,0,1.99
258,193299,0,1.99
258,193404,0,1.99
258,193509,0,1.99
258,193614,0,1.99
258,193719,0,1.99
258,193824,0,1.99
258,193929,0,1.99
258,194034,0,1.99
258,194139,0,1.99
258,194244,0,1.99
258,194350,0,1.99
258,194455,0,1.99
258,194561,0,1.99
258,194666,0,1.99
258,194771,0,1.99
258,194876,0,1.99
258,194981,0,1.99
258,195086,0,1.99
258,195191,0,1.99
258,195296,0,1.99
258,195401,0,1.99
258,195506,0,1.99
258,195611,0,1.99
258,195716,0,1.99
258,195821,0,1.99
258,195927,0,1.99
258,196032,0,1.99
258,196137,0,1.99
258,196243,0,1.99
258,196348,0,1.99
258,196453,0,1.99
258,196558,0,1.99
258,196663,0,1.99
258,196768,0,1.99
258,196873,0,1.99
258,196978,0,1.99
258,197083,0,1.99
258,197188,0,1.99
258,197294,0,1.99
258,197399,0,1.99
258,197505,0,1.99
258,197610,0,1.99
258,197715,0,1.99
258,197820,0,1.99
258,197925,0,1.99
258,198030,0,1.99
258,198135,0,1.99
258,198240,0,1.99
258,198345,0,1.99
258,198450,0,1.99
258,198555,0,1.99
258,198660,0,1.99
258,198765,0,1.99
258,198871,0,1.99
258,198976,0,1.99
258,199081,0,1.99
258,199187,0,1.99
258,199292,0,1.99
258,199397,0,1.99
258,199502,0,1.99
258,199607,0,1.99
258,199712,0,1.99
258,199817,0,1.99
258,199922,0,1.99
258,200027,0,1.99
258,200132,0,1.99
258,200238,0,1.99
258,200343,0,1.99
258,200449,0,1.99
258,200554,0,1.99
258,200659,0,1.99
258,200764,0,1.99
258,200869,0,1.99
258,200974,0,1.99
258,201079,0,1.99
258,201184,0,1.99
258,201289,0,1.99
258,201394,0,1.99
258,201499,0,1.99
258,201604,0,1.99
258,201709,0,1.99
258,201815,0,1.99
258,201920,0,1.99
258,202025,0,1.99
258,202131,0,1.99
258,202236,0,1.99
258,202341,0,1.99
258,202446,0,1.99
258,202551,0,1.99
258,202656,0,1.99
258,202761,0,1.99
258,202866,0,1.99
258,202971,0,1.99
258,203076,0,1.99
258,203182,0,1.99
258,203287,0,1.99
258,203393,0,1.99
258,203498,0,1.99
258,203603,0,1.99
258,203708,0,1.99
258,203813,0,1.99
258,203918,0,1.99
258,204023,0,1.99
258,204128,0,1.99
258,204233,0,1.99
258,204338,0,1.99
258,204443,0,1.99
258,204548,0,1.99
258,204653,0,1.99
258,204759,0,1.99
258,204864,0,1.99
258,204969,0,1.99
258,205075,0,1.99
258,205180,0,1.99
258,205285,0,1.99
258,205390,0,1.99
258,205495,0,1.99
258,205600,0,1.99
258,205705,0,1.99
258,205810,0,1.99
258,205915,0,1.99
258,206020,0,1.99
258,206126,0,1.99
258,206231,0,1.99
258,206337,0,1.99
258,206442,0,1.99
258,206547,0,1.99
258,206652,0,1.99
258,206757,0,1.99
258,206862,0,1.99
258,206967,0,1.99
258,207072,0,1.99
258,207177,0,1.99
258,207282,0,1.99
258,207387,0,1.99
258,207492,0,1.99
258,207597,0,1.99
258,207703,0,1.99
258,207808,0,1.99
258,207913,0,1.99
258,208019,0,1.99
258,208124,0,1.99
258,208229,0,1.99
258,208334,0,1.99
258,208439,0,1.99
258,208544,0,1.99
258,208649,0,1.99
258,208754,0,1.99
258,208859,0,1.99
258,208964,0,1.99
258,209070,0,1.99
258,209175,0,1.99
258,209281,0,1.99
258,209386,0,1.99
258,209491,0,1.99
258,209596,0,1.99
258,209701,0,1.99
258,209806,0,1.99
258,209911,0,1.99
258,210016,0,1.99
258,210121,0,1.99
258,210226,0,1.99
258,210331,0,1.99
258,210436,0,1.99
258,210541,0,1.99
258,210647,0,1.99
258,210752,0,1.99
258,210857,0,1.99
258,210963,0,1.99
258,211068,0,1.99
258,211173,0,1.99
258,211278,0,1.99
258,211383,0,1.99
258,211488,0,1.99
258,211593,0,1.99
258,211698,0,1.99
258,211803,0,1.99
258,211908,0,1.99
258,212014,0,1.99
258,212119,0,1.99
258,212225,0,1.99
258,212330,0,1.99
258,212435,0,1.99
258,212540,0,1.99
258,212645,0,1.99
258,212750,0,1.99
258,212855,0,1.99
258,212960,0,1.99
258,213065,0,1.99
258,213170,0,1.99
258,213275,0,1.99
258,213380,0,1.99
258,213485,0,1.99
258,213591,0,1.99
258,213696,0,1.99
258,213801,0,1.99
258,213907,0,1.99
258,214012,0,1.99
258,214117,0,1.99
258,214222,0,1.99
258,214327,0,1.99
258,214432,0,1.99
258,214537,0,1.99
258,214642,0,1.99
258,214747,0,1.99
258,214852,0,1.99
258,214958,0,1.99
258,215063,0,1.99
258,215169,0,1.99
258,215274,0,1.99
258,215379,0,1.99
258,215484,0,1.99
258,215589,0,1.99
258,215694,0,1.99
258,215799,0,1.99
258,215904,0,1.99
258,216009,0,1.99
258,216114,0,1.99
258,216219,0,1.99
258,216324,0,1.99
258,216429,0,1.99
258,216535,0,1.99
258,216640,0,1.99
258,216745,0,1.99
258,216851,0,1.99
258,216956,0,1.99
258,217061,0,1.99
258,217166,0,1.99
258,217271,0,1.99
258,217376,0,1.99
258,217481,0,1.99
258,217586,0,1.99
258,217691,0,1.99
258,217796,0,1.99
258,217902,0,1.99
258,218007,0,1.99
258,218113,0,1.99
258,218218,0,1.99
258,218323,0,1.99
258,218428,0,1.99
258,218533,0,1.99
258,218638,0,1.99
258,218743,0,1.99
258,218848,0,1.99
258,218953,0,1.99
258,219058,0,1.99
258,219163,0,1.99
258,219268,0,1.99
258,219373,0,1.99
258,219479,0,1.99
258,219584,0,1.99
258,219689,0,1.99
258,219795,0,1.99
258,219900,0,1.99
258,220005,0,1.99
258,220110,0,1.99
258,220215,0,1.99
258,220320,0,1.99
258,220425,0,1.99
258,220530,0,1.99
258,220635,0,1.99
258,220740,0,1.99
258,220846,0,1.99
258,220951,0,1.99
258,221057,0,1.99
258,221162,0,1.99
258,221267,0,1.99
258,221372,0,1.99
258,221477,0,1.99
258,221582,0,1.99
258,221687,0,1.99
258,221792,0,1.99
258,221897,0,1.99
258,222002,0,1.99
258,222107,0,1.99
258,222212,0,1.99
258,222317,0,1.99
258,222423,0,1.99
258,222528,0,1.99
258,222633,0,1.99
258,222739,0,1.99
258,222844,0,1.99
258,222949,0,1.99
258,223054,0,1.99
258,223159,0,1.99
258,223264,0,1.99
258,223369,0,1.99
258,223474,0,1.99
258,223579,0,1.99
258,223684,0,1.99
258,223790,0,1.99
258,223895,0,1.99
258,224001,0,1.99
258,224106,0,1.99
258,224211,0,1.99
258,224316,0,1.99
258,224421,0,1.99
258,224526,0,1.99
258,224631,0,1.99
258,224736,0,1.99
258,224841,0,1.99
258,224946,0,1.99
258,225051,0,1.99
258,225156,0,1.99
258,225261,0,1.99
258,225367,0,1.99
258,225472,0,1.99
258,225577,0,1.99
258,225683,0,1.99
258,225788,0,1.99
258,225893,0,1.99
258,225998,0,1.99
258,226103,0,1.99
258,226208,0,1.99
258,226313,0,1.99
258,226418,0,1.99
258,226523,0,1.99
258,226628,0,1.99
258,226734,0,1.99
258,226839,0,1.99
258,226945,0,1.99
258,227050,0,1.99
258,227155,0,1.99
258,227260,0,1.99
258,227365,0,1.99
258,227470,0,1.99
258,227575,0,1.99
258,227680,0,1.99
258,227785,0,1.99
258,227890,0,1.99
258,227995,0,1.99
258,228100,0,1.99
258,228205,0,1.99
258,228311,0,1.99
258,228416,0,1.99
258,228521,0,1.99
258,228627,0,1.99
258,228732,0,1.99
258,228837,0,1.99
258,228942,0,1.99
258,229047,0,1.99
258,229152,0,1.99
258,229257,0,1.99
258,229362,0,1.99
258,229467,0,1.99
258,229572,0,1.99
258,229678,0,1.99
258,229783,0,1.99
258,229889,0,1.99
258,229994,0,1.99
258,230099,0,1.99
258,230204,0,1.99
258,230309,0,1.99
258,230414,0,1.99
258,230519,0,1.99
258,230624,0,1.99
258,230729,0,1.99
258,230834,0,1.99
258,230939,0,1.99
258,231044,0,1.99
258,231149,0,1.99
258,231255,0,1.99
258,231360,0,1.99
258,231465,0,1.99
258,231571,0,1.99
258,231676,0,1.99
258,231781,0,1.99
258,231886,0,1.99
258,231991,0,1.99
258,232096,0,1.99
258,232201,0,1.99
258,232306,0,1.99
258,232411,0,1.99
258,232516,0,1.99
258,232622,0,1.99
258,232727,0,1.99
258,232833,0,1.99
258,232938,0,1.99
258,233043,0,1.99
258,233148,0,1.99
258,233253,0,1.99
258,233358,0,1.99
258,233463,0,1.99
258,233568,0,1.99
258,233673,0,1.99
258,233778,0,1.99
258,233883,0,1.99
258,233988,0,1.99
258,234093,0,1.99
258,234199,0,1.99
258,234304,0,1.99
258,234409,0,1.99
258,234515,0,1.99
258,234620,0,1.99
258,234725,0,1.99
258,234830,0,1.99
258,234935,0,1.99
258,235040,0,1.99
258,235145,0,1.99
258,235250,0,1.99
258,235355,0,1.99
258,235460,0,1.99
258,235566,0,1.99
258,235671,0,1.99
258,235777,0,1.99
258,235882,0,1.99
258,235987,0,1.99
258,236092,0,1.99
258,236197,0,1.99
258,236302,0,1.99
258,236407,0,1.99
258,236512,0,1.99
258,236617,0,1.99
258,236722,0,1.99
258,236827,0,1.99
258,236932,0,1.99
258,237037,0,1.99
258,237143,0,1.99
258,237248,0,1.99
258,237353,0,1.99
258,237459,0,1.99
258,237564,0,1.99
258,237669,0,1.99
258,237774,0,1.99
258,237879,0,1.99
258,237984,0,1.99
258,238089,0,1.99
258,238194,0,1.99
258,238299,0,1.99
258,238404,0,1.99
258,238510,0,1.99
258,238615,0,1.99
258,238721,0,1.99
258,238826,0,1.99
258,238931,0,1.99
258,239036,0,1.99
258,239141,0,1.99
258,239246,0,1.99
258,239351,0,1.99
258,239456,0,1.99
258,239561,0,1.99
258,239666,0,1.99
258,239771,0,1.99
258,239876,0,1.99
258,239981,0,1.99
258,240087,0,1.99
258,240192,0,1.99
258,240297,0,1.99
258,240403,0,1.99
258,240508,0,1.99
258,240613,0,1.99
258,240718,0,1.99
258,240823,0,1.99
258,240928,0,1.99
258,241033,0,1.99
258,241138,0,1.99
258,241243,0,1.99
258,241348,0,1.99
258,241454,0,1.99
258,241559,0,1.99
258,241665,0,1.99
258,241770,0,1.99
258,241875,0,1.99
258,241980,0,1.99
258,242085,0,1.99
258,242190,0,1.99
258,242295,0,1.99
258,242400,0,1.99
258,242505,0,1.99
258,242610,0,1.99
258,242715,0,1.99
258,242820,0,1.99
258,242925,0,1.99
258,243031,0,1.99
258,243136,0,1.99
258,243241,0,1.99
258,243347,0,1.99
258,243452,0,1.99
258,243557,0,1.99
258,243662,0,1.99
258,243767,0,1.99
258,243872,0,1.99
258,243977,0,1.99
258,244082,0,1.99
258,244187,0,1.99
258,244292,0,1.99
258,244398,0,1.99
258,244503,0,1.99
258,244609,0,1.99
258,244714,0,1.99
258,244819,0,1.99
258,244924,0,1.99
258,245029,0,1.99
258,245134,0,1.99
258,245239,0,1.99
258,245344,0,1.99
258,245449,0,1.99
258,245554,0,1.99
258,245659,0,1.99
258,245764,0,1.99
258,245869,0,1.99
258,245975,0,1.99
258,246080,0,1.99
258,246185,0,1.99
258,246291,0,1.99
258,246396,0,1.99
258,246501,0,1.99
258,246606,0,1.99
258,246711,0,1.99
258,246816,0,1.99
258,246921,0,1.99
258,247026,0,1.99
258,247131,0,1.99
258,247236,0,1.99
258,247342,0,1.99
258,247447,0,1.99
258,247553,0,1.99
258,247658,0,1.99
258,247763,0,1.99
258,247868,0,1.99
258,247973,0,1.99
258,248078,0,1.99
258,248183,0,1.99
258,248288,0,1.99
258,248393,0,1.99
258,248498,0,1.99
258,248603,0,1.99
258,248708,0,1.99
258,248813,0,1.99
258,248919,0,1.99
258,249024,0,1.99
258,249129,0,1.99
258,249235,0,1.99
258,249340,0,1.99
258,249445,0,1.99
258,249550,0,1.99
258,249655,0,1.99
258,249760,0,1.99
258,249865,0,1.99
258,249970,0,1.99
258,250075,0,1.99
258,250180,0,1.99
258,250286,0,1.99
258,250391,0,1.99
258,250497,0,1.99
258,250602,0,1.99
258,250707,0,1.99
258,250812,0,1.99
258,250917,0,1.99
258,251022,0,1.99
258,251127,0,1.99
258,251232,0,1.99
258,251337,0,1.99
258,251442,0,1.99
258,251547,0,1.99
258,251652,0,1.99
258,251757,0,1.99
258,251863,0,1.99
258,251968,0,1.99
258,252073,0,1.99
258,252179,0,1.99
258,252284,0,1.99
258,252389,0,1.99
258,252494,0,1.99
258,252599,0,1.99
258,252704,0,1.99
258,252809,0,1.99
258,252914,0,1.99
258,253019,0,1.99
258,253124,0,1.99
258,253230,0,1.99
258,253335,0,1.99
258,253441,0,1.99
258,253546,0,1.99
258,253651,0,1.99
258,253756,0,1.99
258,253861,0,1.99
258,253966,0,1.99
258,254071,0,1.99
258,254176,0,1.99
258,254281,0,1.99
258,254386,0,1.99
258,254491,0,1.99
258,254596,0,1.99
258,254701,0,1.99
258,254807,0,1.99
258,254912,0,1.99
258,255017,0,1.99
258,255123,0,1.99
258,255228,0,1.99
258,255333,0,1.99
258,255438,0,1.99
258,255543,0,1.99
258,255648,0,1.99
258,255753,0,1.99
258,255858,0,1.99
258,255963,0,1.99
258,256068,0,1.99
258,256174,0,1.99
258,256279,0,1.99
258,256385,0,1.99
258,256490,0,1.99
258,256595,0,1.99
258,256700,0,1.99
258,256805,0,1.99
258,256910,0,1.99
258,257015,0,1.99
258,257120,0,1.99
258,257225,0,1.99
258,257330,0,1.99
258,257435,0,1.99
258,257540,0,1.99
258,257645,0,1.99
258,257751,0,1.99
258,257856,0,1.99
258,257961,0,1.99
258,258067,0,1.99
258,258172,0,1.99
258,258277,0,1.99
258,258382,0,1.99
258,258487,0,1.99
258,258592,0,1.99
258,258697,0,1.99
258,258802,0,1.99
258,258907,0,1.99
258,259012,0,1.99
258,259118,0,1.99
258,259223,0,1.99
258,259329,0,1.99
258,259434,0,1.99
258,259539,0,1.99
258,259644,0,1.99
258,259749,0,1.99
258,259854,0,1.99
258,259959,0,1.99
258,260064,0,1.99
258,260169,0,1.99
258,260274,0,1.99
258,260379,0,1.99
258,260484,0,1.99
258,260589,0,1.99
258,260695,0,1.99
258,260800,0,1.99
258,260905,0,1.99
258,261011,0,1.99
258,261116,0,1.99
258,261221,0,1.99
258,261326,0,1.99
258,261431,0,1.99
258,261536,0,1.99
258,261641,0,1.99
258,261746,0,1.99
258,261851,0,1.99
258,261956,0,1.99
258,262062,0,1.99
258,262167,0,1.99
258,262273,0,1.99
258,262378,0,1.99
258,262483,0,1.99
258,262588,0,1.99
258,262693,0,1.99
258,262798,0,1.99
258,262903,0,1.99
258,263008,0,1.99
258,263113,0,1.99
258,263218,0,1.99
258,263323,0,1.99
258,263428,0,1.99
258,263533,0,1.99
258,263639,0,1.99
258,263744,0,1.99
258,263849,0,1.99
258,263955,0,1.99
258,264060,0,1.99
258,264165,0,1.99
258,264270,0,1.99
258,264375,0,1.99
258,264480,0,1.99
258,264585,0,1.99
258,264690,0,1.99
258,264795,0,1.99
258,264900,0,1.99
258,265006,0,1.99
258,265111,0,1.99
258,265217,0,1.99
258,265322,0,1.99
258,265427,0,1.99
258,265532,0,1.99
258,265637,0,1.99
258,265742,0,1.99
258,265847,0,1.99
258,265952,0,1.99
